,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
24298,109.281,109.278885,109.334785,109.222984
24299,109.288,109.29169,109.32038,109.262985
24300,109.283,109.29603,109.32437,109.267685
24301,109.28,109.299644,109.3145,109.28479
24302,109.275,109.27797,109.30127,109.25467
24303,109.275,109.270424,109.2921,109.24874
24304,109.279,109.263405,109.32896,109.197845
24305,109.275,109.27719,109.32051,109.23387
24306,109.277,109.27859,109.315414,109.24176
24307,109.269,109.28395,109.30481,109.26309
24308,109.269,109.27989,109.29484,109.26495
24309,109.266,109.28154,109.32783,109.23526
24310,109.266,109.2832,109.2994,109.267006
24311,109.259,109.26013,109.27149,109.248764
24312,109.256,109.25377,109.27071,109.23683
24313,109.255,109.243095,109.29583,109.19037
24314,109.252,109.253075,109.26814,109.23801
24315,109.25,109.252594,109.28604,109.21915
24316,109.251,109.25404,109.27934,109.228745
24317,109.249,109.24921,109.27057,109.227844
24318,109.251,109.24359,109.29271,109.19448
24319,109.25,109.23728,109.24489,109.229675
24320,109.249,109.25132,109.268135,109.2345
24321,109.251,109.254074,109.26368,109.24446
24322,109.251,109.25577,109.278465,109.23307
24323,109.245,109.25709,109.28992,109.22426
24324,109.246,109.259285,109.30256,109.21601
24325,109.246,109.26216,109.280815,109.2435
24326,109.243,109.24445,109.28254,109.20636
24327,109.241,109.24025,109.283516,109.196976
24328,109.243,109.2376,109.25912,109.21609
24329,109.248,109.23487,109.26415,109.20559
24330,109.249,109.22878,109.24496,109.21261
24331,109.25,109.22865,109.24273,109.21458
24332,109.262,109.25117,109.30146,109.200874
24333,109.263,109.25528,109.27619,109.23437
24334,109.261,109.25875,109.27294,109.24455
24335,109.262,109.26505,109.28369,109.246414
24336,109.261,109.27209,109.28847,109.25571
24337,109.266,109.276985,109.307236,109.246735
24338,109.271,109.25975,109.27357,109.24593
24339,109.276,109.26097,109.29867,109.22328
24340,109.267,109.25999,109.293015,109.22697
24341,109.267,109.28645,109.30602,109.266884
24342,109.268,109.29216,109.329796,109.25453
24343,109.278,109.29959,109.32234,109.27684
24344,109.271,109.27031,109.30007,109.24055
24345,109.276,109.27488,109.301796,109.24796
24346,109.26,109.282234,109.32193,109.24254
24347,109.249,109.27819,109.31684,109.23955
24348,109.277,109.281075,109.35488,109.20726
24349,109.281,109.283844,109.32527,109.24242
24350,109.278,109.30669,109.34247,109.2709
24351,109.281,109.35335,109.45462,109.25207
24352,109.282,109.4105,109.49662,109.32437
24353,109.281,109.27801,109.30981,109.2462
24354,109.277,109.27774,109.30995,109.24554
24355,109.273,109.27629,109.29717,109.2554
24356,109.26,109.26972,109.3005,109.238945
24357,109.267,109.25539,109.28095,109.22983
24358,108.937,109.23898,109.27629,109.20168
24359,108.957,109.265495,109.27228,109.25871
24360,108.995,109.27042,109.32206,109.21878
24361,108.964,109.27725,109.2968,109.257706
24362,108.966,109.037346,109.22609,108.8486
24363,108.966,109.12536,109.3249,108.92581
24364,108.959,109.20339,109.49848,108.9083
24365,108.986,108.93821,109.13812,108.73829
24366,108.987,108.91199,108.9885,108.835464
24367,108.987,108.89143,108.962814,108.82005
24368,109.009,109.01203,109.06139,108.96266
24369,109.035,109.033165,109.11242,108.95391
24370,109.003,109.05959,109.146,108.97318
24371,108.994,109.06755,109.09934,109.03576
24372,108.994,109.108826,109.18094,109.036705
24373,108.987,109.15377,109.23348,109.07406
24374,108.985,108.99529,109.03768,108.9529
24375,108.997,109.00183,109.0552,108.948456
24376,108.987,109.01655,109.03676,108.99634
24377,108.975,109.00975,109.03362,108.98587
24378,108.975,109.02812,109.04781,109.00843
24379,108.977,109.05113,109.1069,108.99535
24380,108.975,108.98311,109.01731,108.948906
24381,108.964,109.00337,109.073204,108.93354
24382,108.951,109.00991,109.03208,108.98775
24383,108.953,108.954216,109.02513,108.8833
24384,108.954,108.94113,109.00302,108.879234
24385,108.924,108.93722,108.98483,108.88961
24386,108.924,108.95971,109.0123,108.90712
24387,108.909,108.96224,108.98789,108.93659
24388,108.934,108.967354,109.006645,108.92806
24389,108.942,108.9031,108.99079,108.8154
24390,108.936,108.896904,108.94432,108.84948
24391,108.943,108.88806,108.91641,108.85971
24392,108.945,108.94705,108.96445,108.92966
24393,108.956,108.95003,108.994675,108.90538
24394,108.956,108.96241,109.07509,108.84974
24395,108.955,108.97147,109.0444,108.89855
24396,108.974,108.988045,109.00671,108.96938
24397,108.972,108.99564,109.0625,108.92878
24398,108.968,108.99609,109.03035,108.96184
24399,108.968,109.03916,109.15641,108.92192
24400,108.966,109.09533,109.13689,109.05377
24401,108.964,108.965164,109.053406,108.87692
24402,108.958,108.96557,109.03153,108.899605
24403,108.956,108.97564,109.001434,108.949844
24404,108.961,108.94905,108.99168,108.906425
24405,108.962,108.94492,108.99667,108.893166
24406,108.955,108.94382,108.9703,108.91734
24407,108.952,108.966835,109.0008,108.93286
24408,108.953,108.974174,109.01015,108.9382
24409,108.954,108.986595,109.02194,108.95125
24410,108.954,108.94835,109.01963,108.877075
24411,108.922,108.95297,108.98627,108.91967
24412,108.926,108.960655,108.9864,108.93491
24413,108.915,108.89406,108.967705,108.82042
24414,108.919,108.86424,108.93592,108.792564
24415,108.915,108.83753,108.89905,108.77602
24416,108.912,108.92804,108.96297,108.893105
24417,108.905,108.941895,108.99697,108.886826
24418,108.912,108.95923,108.99787,108.920586
24419,108.916,108.90077,108.93,108.87154
24420,108.903,108.89774,108.94619,108.84929
24421,108.899,108.89886,108.91532,108.882385
24422,108.904,108.89486,108.91408,108.87563
24423,108.889,108.88633,108.90887,108.86379
24424,108.867,108.883995,108.94316,108.82483
24425,108.838,108.87521,108.90909,108.84134
24426,108.828,108.86464,108.94281,108.78646
24427,108.836,108.858475,108.89844,108.81852
24428,108.834,108.81874,108.869835,108.76765
24429,108.843,108.81447,108.90284,108.7261
24430,108.858,108.81101,108.86095,108.761086
24431,108.863,108.85246,108.92804,108.77688
24432,108.854,108.86784,108.90628,108.82941
24433,108.874,108.85404,109.213745,108.49434
24434,108.862,108.84547,108.88232,108.80861
24435,108.852,108.848175,108.893105,108.80324
24436,108.827,108.864716,108.90938,108.82005
24437,108.825,108.83353,108.922295,108.74476
24438,108.822,108.812744,108.88701,108.73847
24439,108.812,108.79018,108.85931,108.72104
24440,108.829,108.820816,108.860825,108.78081
24441,108.825,108.82392,108.83827,108.80956
24442,108.821,108.82347,108.867485,108.779465
24443,108.807,108.83817,108.88873,108.78762
24444,108.794,108.86001,108.89177,108.82825
24445,108.771,108.88328,108.917435,108.84912
24446,108.747,108.78203,108.86492,108.699135
24447,108.747,108.76775,108.79305,108.742455
24448,108.761,108.75688,108.763214,108.75055
24449,108.746,108.745255,108.804596,108.68591
24450,108.767,108.75095,108.78193,108.71997
24451,108.785,108.76106,108.80161,108.720505
24452,108.808,108.78992,108.82315,108.75668
24453,108.801,108.81784,108.88431,108.75138
24454,108.807,108.840324,108.93883,108.74183
24455,108.817,108.80634,108.91461,108.698074
24456,108.818,108.8179,108.908,108.727806
24457,108.824,108.830734,108.862236,108.79924
24458,108.821,108.825905,108.84604,108.80577
24459,108.844,108.84293,108.90616,108.77972
24460,108.837,108.84107,109.171486,108.51066
24461,108.826,108.869354,108.92419,108.81453
24462,108.805,108.89637,108.97274,108.82
24463,108.831,108.92532,108.95578,108.89486
24464,108.835,108.782684,108.87329,108.69208
24465,108.804,108.76474,108.781204,108.74828
24466,108.791,108.75026,108.83386,108.666664
24467,108.791,108.776184,108.884155,108.66821
24468,108.803,108.75378,108.8189,108.68866
24469,108.8,108.73154,108.791916,108.67116
24470,108.783,108.828705,108.87852,108.7789
24471,108.797,108.86125,108.90341,108.81909
24472,108.794,108.917076,108.980545,108.85361
24473,108.794,108.80709,108.8885,108.725685
24474,108.804,108.826294,108.85584,108.79675
24475,108.799,108.84497,108.90348,108.78645
24476,108.805,108.82048,108.85058,108.790375
24477,108.799,108.838036,108.89162,108.784454
24478,108.843,108.8546,108.90548,108.80371
24479,108.849,108.79961,108.83928,108.75994
24480,108.847,108.80958,108.88317,108.73599
24481,108.878,108.82769,108.87822,108.77715
24482,108.871,108.84805,108.89765,108.79846
24483,108.897,108.86002,108.95424,108.76581
24484,108.921,108.8993,109.09802,108.700584
24485,108.946,108.92501,108.982925,108.867096
24486,108.917,108.96315,109.01918,108.90713
24487,108.929,109.00362,109.00791,108.99933
24488,108.929,108.89431,108.95099,108.83762
24489,108.942,108.866806,108.89834,108.83528
24490,108.928,108.847855,108.8963,108.799416
24491,108.916,108.95774,108.992004,108.92348
24492,108.92,108.97695,108.988434,108.96547
24493,108.935,109.00446,109.05946,108.94947
24494,108.935,108.92858,108.971115,108.886055
24495,108.964,108.945946,108.98298,108.90891
24496,108.958,108.96686,109.06018,108.873535
24497,108.97,108.98221,109.02681,108.937614
24498,108.943,108.99374,109.033264,108.95421
24499,108.966,109.00698,109.035545,108.978424
24500,108.966,108.91789,108.96938,108.8664
24501,108.983,108.899765,108.96887,108.83065
24502,108.987,108.87946,108.93728,108.82164
24503,108.981,109.00218,109.03839,108.96597
24504,109.003,109.02344,109.11118,108.93569
24505,108.985,109.04771,109.14641,108.949005
24506,108.993,109.02914,109.073654,108.98462
24507,108.973,109.06283,109.1063,109.01936
24508,108.955,109.103004,109.15662,109.0494
24509,108.964,108.96292,109.0399,108.88594
24510,108.945,108.95378,108.987785,108.919785
24511,108.955,108.94995,108.96074,108.93917
24512,109.012,108.94431,108.99424,108.89438
24513,109.013,108.9492,108.987076,108.91133
24514,108.975,108.96547,109.0112,108.91974
24515,108.98,109.03336,109.160706,108.90602
24516,108.995,109.051926,109.100525,109.00332
24517,108.981,109.073265,109.11585,109.03068
24518,108.99,109.00829,109.05851,108.95807
24519,108.992,109.02636,109.074104,108.97862
24520,108.99,109.04701,109.11927,108.97475
24521,109.002,109.00553,109.093346,108.917725
24522,109.005,109.02173,109.05687,108.98659
24523,108.991,109.04151,109.0671,109.01592
24524,109.009,109.01768,109.02828,109.007065
24525,109.021,109.02521,109.062675,108.98773
24526,109.01,109.03405,109.0887,108.9794
24527,108.995,109.03827,109.11659,108.95995
24528,108.979,109.054504,109.0897,109.01932
24529,108.985,109.07676,109.13257,109.02096
24530,108.993,108.981735,109.089386,108.874084
24531,109.011,108.974266,109.050606,108.89793
24532,109.03,108.97697,108.99897,108.95496
24533,109.016,109.03734,109.12513,108.94954
24534,109.022,109.06456,109.11214,109.01698
24535,109.015,109.0923,109.14289,109.04171
24536,109.017,109.03025,109.0878,108.9727
24537,109.027,109.03504,109.05273,109.01736
24538,109.01,109.0463,109.11082,108.98179
24539,109.009,109.03648,109.1318,108.94117
24540,109.007,109.05042,109.062645,109.0382
24541,109.015,109.06326,109.10017,109.02637
24542,109.001,109.00767,109.08404,108.931305
24543,109.003,109.01231,109.04925,108.97537
24544,108.991,109.017044,109.05843,108.97565
24545,108.99,109.00923,109.08838,108.930084
24546,108.997,109.01625,109.053734,108.97877
24547,108.985,109.025764,109.08097,108.970566
24548,108.965,109.0084,109.03258,108.98422
24549,108.965,109.0242,109.08603,108.96237
24550,108.973,109.04545,109.09292,108.99797
24551,108.971,108.9703,108.99503,108.945564
24552,108.97,108.98172,109.019585,108.94385
24553,108.966,109.000565,109.01725,108.98387
24554,108.975,108.97286,109.00864,108.93708
24555,108.97,108.96907,109.02561,108.91253
24556,108.96,108.955956,109.02183,108.890076
24557,108.974,108.97678,108.99582,108.957756
24558,108.976,108.97614,109.01556,108.93672
24559,108.983,108.97419,109.0089,108.939476
24560,108.987,108.984634,109.00767,108.9616
24561,108.997,108.99263,109.06447,108.92079
24562,108.987,109.00817,109.0422,108.97414
24563,108.986,109.00594,109.03832,108.973564
24564,109.007,109.01383,109.09624,108.93143
24565,108.999,109.03087,109.07508,108.98665
24566,108.996,109.033714,109.06063,109.0068
24567,108.997,109.05955,109.07659,109.042496
24568,108.991,109.089134,109.10895,109.06932
24569,108.99,108.99499,109.01453,108.97544
24570,108.997,108.99953,109.04711,108.95194
24571,108.997,109.00634,109.025444,108.987236
24572,108.992,109.00353,109.080795,108.92627
24573,108.976,109.01869,109.053345,108.98404
24574,108.973,109.03898,109.05122,109.02673
24575,108.963,108.96182,109.00184,108.921814
24576,108.968,108.94629,108.98094,108.91163
24577,108.963,108.929855,108.96586,108.89385
24578,108.961,108.97839,108.991684,108.9651
24579,108.956,108.98131,109.07162,108.89099
24580,108.954,108.98649,109.04489,108.92808
24581,108.937,108.95426,108.97403,108.934494
24582,108.946,108.96411,109.01916,108.90906
24583,108.95,108.98578,109.15148,108.82008
24584,108.945,108.955986,108.97802,108.93395
24585,108.95,108.968155,108.98025,108.95606
24586,108.95,108.99053,109.03509,108.945984
24587,108.964,108.963264,109.06825,108.85828
24588,108.977,108.97696,109.01642,108.93749
24589,108.972,108.9977,109.03264,108.96277
24590,108.97,108.99136,109.024925,108.9578
24591,108.975,109.01692,109.068474,108.96538
24592,108.96,109.048134,109.085144,109.01113
24593,108.971,108.98232,108.99801,108.96663
24594,108.973,108.99405,109.032135,108.95596
24595,108.977,109.008415,109.05186,108.96498
24596,108.98,108.9835,108.99772,108.96928
24597,108.976,108.996574,109.022606,108.97054
24598,108.962,109.00829,109.02149,108.995094
24599,108.954,108.9751,109.02263,108.92757
24600,108.959,108.97446,108.987434,108.96148
24601,108.964,108.97359,108.98631,108.96086
24602,108.931,108.941826,109.12755,108.75611
24603,108.929,108.93038,108.978004,108.88275
24604,108.932,108.92621,108.97365,108.87877
24605,108.929,108.910034,108.95408,108.86598
24606,108.935,108.897606,108.950386,108.844826
24607,108.934,108.89243,108.90253,108.88235
24608,108.933,108.94256,108.97076,108.91436
24609,108.936,108.95966,109.04031,108.87901
24610,108.931,108.96898,109.05054,108.88741
24611,108.929,108.93791,108.976456,108.899376
24612,108.934,108.94226,108.9732,108.91132
24613,108.929,108.95177,108.97651,108.927025
24614,108.929,108.93457,109.00075,108.868385
24615,108.929,108.94097,108.96536,108.91658
24616,108.936,108.9497,108.99611,108.90329
24617,108.929,108.93874,108.95198,108.92551
24618,108.941,108.95065,108.99718,108.90413
24619,108.931,108.96771,109.023155,108.91228
24620,108.941,108.95214,108.97412,108.93016
24621,108.939,108.965485,108.982506,108.948456
24622,108.941,108.98761,109.01258,108.96263
24623,108.952,108.940506,109.0006,108.8804
24624,108.937,108.94743,108.974236,108.92064
24625,108.924,108.963066,109.03074,108.8954
24626,108.908,108.93685,109.01123,108.86247
24627,108.934,108.93913,108.98776,108.8905
24628,108.929,108.941826,108.96425,108.9194
24629,108.934,108.94367,109.13645,108.75089
24630,108.929,108.96569,109.01395,108.917435
24631,108.904,108.99621,109.027695,108.96473
24632,108.903,108.92433,108.97557,108.873085
24633,108.902,108.91965,108.942276,108.89702
24634,108.886,108.90503,109.04631,108.76375
24635,108.881,108.93181,109.161285,108.70234
24636,108.887,108.96313,109.01807,108.90819
24637,108.882,109.00285,109.105446,108.90025
24638,108.891,108.899345,108.91442,108.88427
24639,108.897,108.904236,108.95002,108.85845
24640,108.898,108.9029,108.94588,108.85992
24641,108.916,108.91215,108.94669,108.877594
24642,108.924,108.93444,108.97729,108.891594
24643,108.943,108.94974,109.01488,108.8846
24644,108.938,108.93942,109.035355,108.84349
24645,108.929,108.95793,109.00651,108.909355
24646,108.934,108.98703,109.02048,108.95359
24647,108.935,108.92392,108.934616,108.913216
24648,108.935,108.918434,108.93141,108.90546
24649,108.946,108.91732,108.942566,108.89208
24650,108.94,108.942375,108.97993,108.90483
24651,108.935,108.95804,108.9811,108.93497
24652,108.935,108.9748,109.01273,108.93687
24653,108.934,108.933846,108.98673,108.88096
24654,108.927,108.93673,108.961174,108.912285
24655,108.929,108.93957,108.994995,108.88415
24656,108.941,108.92511,109.03536,108.81486
24657,108.936,108.92172,108.965614,108.87783
24658,108.955,108.920456,108.99285,108.84807
24659,108.951,108.93217,108.99,108.87434
24660,108.951,108.92907,108.97762,108.880516
24661,108.953,108.92836,108.97219,108.88453
24662,108.959,108.939186,109.06228,108.816086
24663,108.965,108.92894,108.96018,108.89769
24664,108.966,108.92305,108.937546,108.90856
24665,108.965,108.97172,109.01266,108.93077
24666,108.96,108.98021,109.00447,108.95594
24667,108.965,108.99488,109.0694,108.92036
24668,108.97,108.933334,109.190056,108.676605
24669,108.978,108.91706,108.98161,108.852516
24670,108.987,108.89653,108.92501,108.86805
24671,108.993,108.98753,109.015976,108.95908
24672,109.001,108.99854,109.02815,108.96893
24673,109.006,109.00922,109.051445,108.96698
24674,109.016,109.01324,109.052025,108.97446
24675,109.005,109.02221,109.07318,108.97124
24676,109.005,109.03664,109.06834,109.00493
