,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
22155,111.416,111.34599,111.53379,111.158195
22156,111.351,111.338104,111.42074,111.25548
22157,111.368,111.34597,111.499916,111.19203
22158,111.337,111.31539,111.62001,111.01077
22159,111.336,111.32509,111.43761,111.21257
22160,111.351,111.30004,111.79522,110.80486
22161,111.341,111.36339,111.44619,111.280594
22162,111.336,111.41565,111.72574,111.10555
22163,111.323,111.45596,111.716324,111.1956
22164,111.331,111.34731,111.46799,111.22664
22165,111.342,111.35114,111.605865,111.09642
22166,111.334,111.3816,111.451675,111.311516
22167,111.344,111.41445,111.60783,111.22108
22168,111.319,111.48442,111.602425,111.36641
22169,111.32,111.54631,111.65681,111.43581
22170,111.307,111.31155,111.49485,111.12825
22171,111.294,111.30705,111.350044,111.26406
22172,111.279,111.30791,111.43903,111.17677
22173,111.261,111.27661,111.44014,111.11309
22174,111.251,111.26708,111.481346,111.05282
22175,111.264,111.309,111.43142,111.18658
22176,111.279,111.26496,111.47347,111.05645
22177,111.287,111.29462,111.42985,111.159386
22178,111.312,111.297775,111.41289,111.18266
22179,111.295,111.28948,111.39203,111.18693
22180,111.262,111.31904,111.49306,111.14503
22181,111.253,111.350174,111.49367,111.20669
22182,111.265,111.24645,111.30325,111.18965
22183,111.272,111.22814,111.41271,111.043564
22184,111.282,111.23098,111.449356,111.0126
22185,111.299,111.28631,111.540825,111.03179
22186,111.295,111.33411,111.39958,111.26863
22187,111.27,111.411064,111.85033,110.9718
22188,111.249,111.30011,111.389984,111.210236
22189,111.264,111.32045,111.36665,111.274254
22190,111.263,111.34724,111.50646,111.18802
22191,111.267,111.28961,111.44586,111.13336
22192,111.281,111.327614,111.47392,111.1813
22193,111.293,111.37784,111.7331,111.022575
22194,111.298,111.311,111.44259,111.1794
22195,111.305,111.34831,111.609566,111.08705
22196,111.282,111.41795,111.57274,111.26317
22197,111.299,111.31499,111.47293,111.157036
22198,111.311,111.305725,111.51475,111.096695
22199,111.324,111.31706,111.53276,111.10136
22200,111.334,111.30523,111.40435,111.20611
22201,111.322,111.31751,111.60606,111.02896
22202,111.318,111.31785,111.454666,111.18102
22203,111.325,111.35876,111.443756,111.273766
22204,111.323,111.39711,111.631256,111.162964
22205,111.304,111.431274,111.58257,111.279976
22206,111.312,111.35786,111.45601,111.25971
22207,111.308,111.422874,111.52577,111.31998
22208,111.281,111.479324,111.5104,111.44825
22209,111.291,111.2837,111.49962,111.06778
22210,111.299,111.28033,111.48459,111.07606
22211,111.292,111.304115,111.54583,111.0624
22212,111.311,111.3162,111.44925,111.18316
22213,111.298,111.337654,111.43102,111.244286
22214,111.314,111.37601,111.52901,111.223
22215,111.304,111.33075,111.46808,111.19343
22216,111.288,111.369774,111.55829,111.18126
22217,111.286,111.43973,111.48265,111.3968
22218,111.294,111.29892,111.49858,111.09925
22219,111.307,111.30809,111.44429,111.17189
22220,111.316,111.34655,111.42431,111.2688
22221,111.311,111.34202,111.40966,111.274376
22222,111.314,111.38223,111.50498,111.25948
22223,111.317,111.426704,111.60879,111.24462
22224,111.321,111.33239,111.49298,111.17179
22225,111.301,111.34401,111.43073,111.257286
22226,111.307,111.36249,111.58925,111.135735
22227,111.315,111.29701,111.54926,111.04476
22228,111.305,111.28793,111.46619,111.10968
22229,111.285,111.28924,111.47942,111.09906
22230,111.282,111.32046,111.53585,111.10507
22231,111.289,111.34265,111.45084,111.23446
22232,111.299,111.38809,111.59839,111.17779
22233,111.292,111.27437,111.4911,111.05763
22234,111.302,111.283646,111.46205,111.10525
22235,111.307,111.31091,111.49524,111.12659
22236,111.308,111.33285,111.42059,111.2451
22237,111.307,111.361,111.45867,111.26332
22238,111.289,111.36075,111.47064,111.250854
22239,111.309,111.30284,111.54947,111.05621
22240,111.307,111.31299,111.36769,111.25829
22241,111.289,111.34066,111.4737,111.20761
22242,111.285,111.31345,111.348274,111.27864
22243,111.296,111.3586,111.77851,110.938675
22244,111.304,111.41159,111.65238,111.17081
22245,111.313,111.3074,111.342705,111.272095
22246,111.312,111.31655,111.41542,111.21768
22247,111.314,111.30977,111.39767,111.22187
22248,111.315,111.32533,111.49042,111.160255
22249,111.31,111.33506,111.43776,111.23235
22250,111.309,111.36231,111.49503,111.2296
22251,111.306,111.30464,111.37241,111.23688
22252,111.305,111.31074,111.42706,111.19441
22253,111.31,111.343155,111.48269,111.20362
22254,111.321,111.32804,111.44002,111.216064
22255,111.324,111.37088,111.447105,111.29466
22256,111.332,111.41858,111.577,111.260155
22257,111.336,111.33519,111.5753,111.09508
22258,111.332,111.347305,111.59425,111.10035
22259,111.332,111.366,111.601814,111.13017
22260,111.336,111.293724,111.351105,111.236336
22261,111.33,111.27213,111.39504,111.14922
22262,111.314,111.24275,111.39157,111.093925
22263,111.306,111.33368,111.47986,111.1875
22264,111.305,111.35712,111.51708,111.19716
22265,111.302,111.368095,111.608315,111.12788
22266,111.313,111.323654,111.384056,111.263245
22267,111.301,111.366875,111.58426,111.14949
22268,111.301,111.40932,111.628136,111.1905
22269,111.308,111.33049,111.41033,111.25065
22270,111.288,111.39209,111.59131,111.19286
22271,111.286,111.454666,111.556465,111.35287
22272,111.298,111.31942,111.61499,111.02386
22273,111.295,111.34561,111.44881,111.242424
22274,111.293,111.39236,111.57225,111.21246
22275,111.297,111.298225,111.43112,111.16533
22276,111.283,111.309715,111.37565,111.243774
22277,111.269,111.29246,111.473724,111.11118
22278,111.271,111.27079,111.47406,111.06752
22279,111.287,111.2913,111.58246,111.00014
22280,111.287,111.29235,111.58135,111.00336
22281,111.281,111.307274,111.44608,111.16846
22282,111.267,111.31697,111.45802,111.17592
22283,111.271,111.34504,111.55753,111.132545
22284,111.249,111.27571,111.34939,111.202034
22285,111.25,111.2967,111.34398,111.24942
22286,111.256,111.32692,111.38303,111.270805
22287,111.261,111.27526,111.462776,111.08774
22288,111.254,111.32381,111.4234,111.22421
22289,111.251,111.379845,111.46916,111.290535
22290,111.206,111.256035,111.34898,111.163086
22291,111.216,111.2951,111.37839,111.21181
22292,111.228,111.34031,111.457466,111.223145
22293,111.246,111.250755,111.49188,111.009636
22294,111.249,111.23829,111.62631,110.850266
22295,111.254,111.24949,111.455574,111.0434
22296,111.269,111.247955,111.36198,111.13393
22297,111.267,111.2681,111.35075,111.18545
22298,111.265,111.3154,111.42082,111.209984
22299,111.261,111.28658,111.46261,111.11055
22300,111.262,111.30099,111.3904,111.21158
22301,111.25,111.335526,111.43323,111.23783
22302,111.263,111.254295,111.29651,111.21208
22303,111.269,111.230064,111.456184,111.00394
22304,111.278,111.23256,111.29885,111.16627
22305,111.267,111.27657,111.38368,111.169464
22306,111.282,111.28491,111.400475,111.16934
22307,111.269,111.30446,111.55931,111.0496
22308,111.271,111.35595,111.83191,110.88
22309,111.288,111.40031,111.68243,111.11818
22310,111.3,111.41354,111.656265,111.17082
22311,111.306,111.2754,111.35639,111.194405
22312,111.299,111.29355,111.631714,110.95538
22313,111.301,111.31386,111.456184,111.17154
22314,111.31,111.29841,111.546036,111.05077
22315,111.317,111.31806,111.549324,111.08681
22316,111.311,111.33603,111.41033,111.26172
22317,111.315,111.34629,111.423645,111.268936
22318,111.302,111.40943,111.63392,111.184944
22319,111.307,111.46671,111.57594,111.35748
22320,111.314,111.31755,111.4666,111.168495
22321,111.319,111.35331,111.5597,111.14691
22322,111.321,111.43327,111.79698,111.069565
22323,111.312,111.33076,111.54102,111.12049
22324,111.313,111.34931,111.5137,111.18491
22325,111.312,111.36927,111.453766,111.28477
22326,111.299,111.33203,111.4628,111.201256
22327,111.26,111.29722,111.81653,110.77791
22328,111.286,111.285576,111.388336,111.18281
22329,111.279,111.22377,111.343956,111.10359
22330,111.281,111.17147,111.33739,111.00555
22331,111.296,111.14892,111.28302,111.01482
22332,111.301,111.264534,111.433815,111.09525
22333,111.303,111.241936,111.35655,111.12733
22334,111.313,111.25942,111.42309,111.095764
22335,111.333,111.282455,111.69288,110.87204
22336,111.376,111.35518,111.85252,110.85784
22337,111.378,111.4018,111.496506,111.30709
22338,111.384,111.46256,111.6349,111.29022
22339,111.375,111.54114,111.73334,111.348946
22340,111.387,111.62823,111.82806,111.4284
22341,111.385,111.37453,111.52666,111.2224
22342,111.384,111.384476,111.72477,111.044174
22343,111.38,111.39546,111.479805,111.31112
22344,111.391,111.40352,111.52843,111.27862
22345,111.385,111.42635,111.569595,111.28312
22346,111.399,111.44162,111.63765,111.24558
22347,111.419,111.3986,111.53303,111.26417
22348,111.409,111.42339,111.630775,111.21602
22349,111.404,111.464905,111.54678,111.383026
22350,111.384,111.401985,111.47522,111.32874
22351,111.376,111.385925,111.65079,111.12106
22352,111.367,111.3732,111.56274,111.18366
22353,111.368,111.3674,111.455894,111.27891
22354,111.359,111.37248,111.51457,111.23039
22355,111.352,111.34415,111.59388,111.09441
22356,111.369,111.3482,111.468155,111.22825
22357,111.363,111.35493,111.530876,111.17898
22358,111.358,111.35539,111.82686,110.88392
22359,111.368,111.39502,111.54742,111.242615
22360,111.376,111.43104,111.62049,111.24159
22361,111.373,111.49382,111.60878,111.37886
22362,111.363,111.38793,111.50516,111.270706
22363,111.371,111.420586,111.61911,111.22206
22364,111.362,111.452736,111.71294,111.192535
22365,111.369,111.387985,111.459015,111.316956
22366,111.377,111.41922,111.63962,111.19883
22367,111.375,111.46058,111.648766,111.2724
22368,111.374,111.39656,111.83373,110.9594
22369,111.387,111.46212,111.77342,111.150826
22370,111.369,111.529655,111.659424,111.39989
22371,111.365,111.39559,111.49509,111.2961
22372,111.358,111.39037,111.55075,111.229996
22373,111.359,111.40309,111.84119,110.96499
22374,111.354,111.37825,111.46976,111.286736
22375,111.352,111.41719,111.54969,111.28468
22376,111.325,111.45371,111.53765,111.369774
22377,111.327,111.35864,111.70004,111.01724
22378,111.334,111.34015,111.530174,111.15012
22379,111.325,111.35532,111.48646,111.22419
22380,111.332,111.34024,111.47415,111.20633
22381,111.339,111.33814,111.51804,111.15825
22382,111.354,111.326965,111.50426,111.14967
22383,111.348,111.37189,111.484566,111.2592
22384,111.354,111.38902,111.47492,111.30313
22385,111.353,111.42255,111.54357,111.30153
22386,111.337,111.37977,111.565155,111.194374
22387,111.341,111.400856,111.61349,111.188225
22388,111.338,111.43508,111.55425,111.31591
22389,111.33,111.34784,111.40428,111.291405
22390,111.337,111.36066,111.496475,111.22484
22391,111.342,111.392944,111.539825,111.24607
22392,111.337,111.35926,111.56081,111.157715
22393,111.34,111.405266,111.66122,111.14932
22394,111.333,111.454185,111.72241,111.18597
22395,111.334,111.36056,111.468056,111.25306
22396,111.359,111.353966,111.551346,111.15658
22397,111.358,111.40468,111.496925,111.31242
22398,111.344,111.39942,111.529594,111.26925
22399,111.336,111.443184,111.56043,111.32593
22400,111.343,111.49183,111.752266,111.2314
22401,111.347,111.33457,111.54724,111.1219
22402,111.354,111.32589,111.46185,111.189926
22403,111.362,111.33189,111.55743,111.10635
22404,111.37,111.388306,111.48537,111.29124
22405,111.378,111.417206,111.48902,111.34539
22406,111.375,111.48803,111.520676,111.45538
22407,111.376,111.36112,111.41794,111.3043
22408,111.396,111.38022,111.41486,111.34557
22409,111.401,111.36716,111.522255,111.21206
22410,111.41,111.42503,111.4403,111.40976
22411,111.379,111.432976,111.524185,111.34176
22412,111.372,111.47958,111.65602,111.30315
22413,111.378,111.37295,111.46968,111.276215
22414,111.372,111.38276,111.51601,111.24952
22415,111.376,111.42182,111.60721,111.236435
22416,111.361,111.40172,111.51637,111.28707
22417,111.366,111.44148,111.55138,111.33159
22418,111.361,111.47406,111.78601,111.1621
22419,111.367,111.371284,111.51646,111.22612
22420,111.366,111.39018,111.44909,111.331276
22421,111.349,111.38658,111.58276,111.19041
22422,111.344,111.385086,111.649284,111.12089
22423,111.362,111.41668,111.57369,111.25967
22424,111.372,111.44882,111.64305,111.25459
22425,111.38,111.3765,111.47181,111.2812
22426,111.343,111.391426,111.58704,111.1958
22427,111.326,111.39295,111.471016,111.31488
22428,111.325,111.357895,111.5194,111.19639
22429,111.321,111.373795,111.592064,111.155525
22430,111.338,111.4104,111.51384,111.30697
22431,111.336,111.35252,111.63434,111.07072
22432,111.332,111.40569,111.45106,111.36033
22433,111.33,111.517784,111.66653,111.36903
22434,111.323,111.354706,111.53693,111.17249
22435,111.319,111.363716,111.42335,111.304085
22436,111.328,111.38022,111.580734,111.1797
22437,111.3,111.32227,111.5879,111.05665
22438,111.297,111.34937,111.49071,111.20804
22439,111.318,111.38553,111.511604,111.25945
22440,111.329,111.302315,111.37684,111.2278
22441,111.305,111.32401,111.53482,111.113205
22442,111.317,111.33122,111.498344,111.16411
22443,111.293,111.29607,111.550896,111.041245
22444,111.281,111.30453,111.340065,111.26899
22445,111.291,111.31984,111.56123,111.07845
22446,111.308,111.29961,111.48912,111.110085
22447,111.284,111.341225,111.625534,111.056915
22448,111.298,111.39384,111.478485,111.30919
22449,111.295,111.28761,111.46157,111.113655
22450,111.289,111.28921,111.51446,111.063965
22451,111.295,111.28077,111.31791,111.24363
22452,111.302,111.295044,111.44147,111.14862
22453,111.295,111.318535,111.41267,111.2244
22454,111.304,111.36228,111.446815,111.27774
22455,111.267,111.32137,111.39988,111.24287
22456,111.271,111.34074,111.422325,111.25914
22457,111.258,111.377464,111.540085,111.21484
22458,111.252,111.282814,111.55413,111.011505
22459,111.247,111.31122,111.44986,111.172585
22460,111.238,111.3471,111.42046,111.273735
22461,111.159,111.26657,111.48313,111.05002
22462,111.135,111.33059,111.480934,111.18024
22463,111.122,111.4251,111.77483,111.07536
22464,111.143,111.13235,111.221504,111.0432
22465,111.094,111.13659,111.44633,110.82685
22466,111.105,111.155075,111.39939,110.91076
22467,111.077,111.0921,111.16017,111.02403
22468,111.058,111.08458,111.16757,111.00158
22469,111.062,111.0881,111.18971,110.98649
22470,111.051,111.05321,111.3521,110.75432
22471,110.992,111.03458,111.19066,110.878494
22472,110.966,111.04271,111.15734,110.92808
22473,110.974,110.96354,111.13229,110.794785
22474,110.937,110.94326,111.20452,110.68201
22475,110.851,110.929436,111.08876,110.77011
22476,110.886,110.93347,111.02332,110.84363
22477,110.943,110.95507,111.079414,110.83072
22478,110.884,110.96433,111.03728,110.891396
22479,110.864,110.99815,111.09489,110.90142
22480,110.87,111.055336,111.21422,110.896454
22481,110.816,111.146,111.29524,110.996765
22482,110.853,110.89242,110.97331,110.81152
22483,110.835,110.94708,111.035545,110.85862
22484,110.834,111.0177,111.139175,110.896225
22485,110.876,110.757744,111.408615,110.10688
22486,110.917,110.72161,110.84083,110.602394
22487,110.967,110.67586,110.97642,110.375305
22488,110.967,110.96031,111.12488,110.795746
22489,110.947,110.97467,111.14282,110.80652
22490,110.931,110.99026,111.12821,110.8523
22491,110.947,110.92153,111.15396,110.689095
22492,110.953,110.91432,111.038,110.79065
22493,110.951,110.94773,111.22272,110.672745
22494,110.946,110.991196,111.13803,110.84436
22495,110.876,111.04454,111.18467,110.90442
22496,110.88,111.09956,111.23166,110.96746
22497,110.861,110.8551,110.94027,110.769936
22498,110.872,110.83193,110.984406,110.67945
22499,110.912,110.81917,111.19066,110.447685
22500,110.917,110.90708,111.041534,110.77263
22501,110.901,110.9527,111.114746,110.79066
22502,110.907,111.00234,111.17801,110.82668
22503,110.897,110.90349,111.000694,110.806274
22504,110.907,110.90066,111.04819,110.75312
22505,110.894,110.910995,111.17657,110.645424
22506,110.87,110.92786,111.11384,110.741875
22507,110.797,110.96196,111.1102,110.81372
22508,110.696,111.003815,111.0703,110.93733
22509,110.643,110.74825,111.04597,110.45054
22510,110.682,110.73004,110.87303,110.58704
22511,110.702,110.687195,110.90121,110.47319
22512,110.72,110.702736,110.93985,110.46562
22513,110.745,110.74559,110.91684,110.57434
22514,110.751,110.8085,110.959656,110.65735
22515,110.813,110.79356,110.97408,110.61304
22516,110.821,110.84525,110.92634,110.76416
22517,110.766,110.91438,111.14647,110.682304
22518,110.73,110.86547,110.98816,110.74278
22519,110.731,110.916855,110.98565,110.84806
22520,110.697,111.01273,111.20789,110.817566
22521,110.734,110.74984,110.9212,110.578476
22522,110.755,110.80254,110.94474,110.660355
22523,110.718,110.87009,111.06046,110.67971
22524,110.7,110.77101,110.97136,110.57066
22525,110.677,110.799805,110.97858,110.62104
22526,110.679,110.82419,110.93001,110.71836
22527,110.706,110.65046,110.705475,110.595436
22528,110.736,110.64087,110.913895,110.36784
22529,110.745,110.63607,110.68146,110.59068
22530,110.751,110.78672,110.943954,110.62948
22531,110.733,110.85169,110.90695,110.79644
22532,110.727,110.92852,111.00627,110.85078
22533,110.725,110.71278,110.88098,110.54458
22534,110.71,110.69058,110.852264,110.5289
