,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
14000,157.612,157.14272,157.66757,156.61784
14001,157.618,157.51743,157.9909,157.04393
14002,157.616,157.44511,157.73917,157.15105
14003,157.623,157.32463,157.81673,156.83253
14004,157.644,157.53767,157.94145,157.1339
14005,157.644,157.41985,157.7208,157.1189
14006,157.66,157.4271,157.82654,157.02763
14007,157.658,157.43558,157.98804,156.88312
14008,157.656,157.23593,157.55838,156.91348
14009,157.664,157.23938,157.56458,156.91417
14010,157.656,157.39868,157.94376,156.85359
14011,157.658,157.3815,157.85944,156.90355
14012,157.66,157.29451,157.70033,156.88867
14013,157.658,157.48785,158.13362,156.84207
14014,157.65,157.43045,157.67155,157.18935
14015,157.658,157.39629,157.84651,156.94606
14016,157.658,157.4102,157.93994,156.88045
14017,157.644,157.41246,157.7437,157.0812
14018,157.632,157.36548,157.72151,157.00946
14019,157.63,157.54846,158.18735,156.90958
14020,157.63,157.45348,157.7777,157.12927
14021,157.62,157.41783,158.01309,156.82259
14022,157.615,157.52676,158.2299,156.82364
14023,157.616,157.36412,157.7988,156.92946
14024,157.621,157.1925,157.59187,156.79312
14025,157.63,157.51315,158.25867,156.76762
14026,157.63,157.38368,157.65863,157.10873
14027,157.63,157.27295,157.48932,157.05656
14028,157.63,157.59325,157.85399,157.3325
14029,157.631,157.39024,157.78255,156.99794
14030,157.634,157.46661,157.91936,157.01387
14031,157.63,157.52533,157.7884,157.26225
14032,157.619,157.54585,158.0994,156.9923
14033,157.618,157.39806,157.7704,157.02573
14034,157.602,157.43736,157.84648,157.02826
14035,157.604,157.26129,157.75351,156.76909
14036,157.604,157.31926,157.71378,156.92473
14037,157.604,157.53413,157.95512,157.11313
14038,157.582,157.4526,157.86186,157.04335
14039,157.604,157.46706,158.0307,156.90343
14040,157.592,157.38353,157.70787,157.05917
14041,157.582,157.39275,157.83676,156.94873
14042,157.58,157.31845,157.72649,156.91042
14043,157.583,157.45949,157.68517,157.23383
14044,157.589,157.19543,157.62376,156.76709
14045,157.59,157.14468,157.53291,156.75644
14046,157.602,157.58344,157.78134,157.38553
14047,157.594,157.50253,157.89221,157.11284
14048,157.602,157.31888,157.59346,157.0443
14049,157.6,157.51099,158.00983,157.01213
14050,157.59,157.47183,157.73763,157.20605
14051,157.594,157.42438,158.03181,156.81694
14052,157.594,157.50992,157.95547,157.06435
14053,157.603,157.43968,157.80147,157.07788
14054,157.601,157.28381,157.72629,156.84132
14055,157.602,157.52663,158.04436,157.0089
14056,157.603,157.44325,157.94293,156.94356
14057,157.592,157.52504,157.8499,157.20016
14058,157.591,157.46733,158.03731,156.89735
14059,157.592,157.4285,157.73215,157.12486
14060,157.59,157.21983,157.44255,156.99712
14061,157.578,157.48364,157.86945,157.09784
14062,157.586,157.40483,157.89532,156.91432
14063,157.578,157.31273,157.67857,156.94688
14064,157.572,157.38155,157.58496,157.17815
14065,157.564,157.19603,157.60138,156.79068
14066,157.564,157.01956,157.23074,156.80838
14067,157.566,157.54893,157.98004,157.11783
14068,157.568,157.35953,157.82782,156.89124
14069,157.583,157.2424,157.76125,156.72354
14070,157.59,157.54333,157.93312,157.15353
14071,157.604,157.4191,157.87003,156.96815
14072,157.598,157.40027,157.82542,156.97511
14073,157.596,157.56198,158.37953,156.74445
14074,157.582,157.46254,157.82968,157.09541
14075,157.604,157.40634,157.71649,157.09618
14076,157.605,157.49673,157.8485,157.14499
14077,157.62,157.41689,157.8811,156.95267
14078,157.646,157.39403,157.66035,157.1277
14079,157.641,157.49867,157.88777,157.10959
14080,157.652,157.26064,157.87784,156.64343
14081,157.653,157.19344,157.5678,156.81908
14082,157.644,157.41823,157.7648,157.07166
14083,157.442,157.3754,157.68573,157.06508
14084,157.51,157.23706,157.50072,156.97342
14085,157.39,157.37146,157.6495,157.09343
14086,157.472,157.3442,157.66277,157.0256
14087,157.429,157.23766,157.54144,156.93387
14088,157.448,157.43666,157.83597,157.03734
14089,157.462,157.37212,157.66624,157.07799
14090,157.546,157.36377,157.69286,157.03468
14091,157.496,157.28217,157.6913,156.87305
14092,157.548,157.17702,157.46808,156.88597
14093,157.572,157.27913,157.64577,156.9125
14094,157.542,157.258,157.79102,156.72499
14095,157.52,157.2131,157.54034,156.88586
14096,157.51,157.20647,157.73363,156.67932
14097,157.554,157.34218,157.7248,156.95956
14098,157.542,157.28589,157.54669,157.02507
14099,157.51,157.20029,157.46883,156.93175
14100,157.529,157.28511,157.93741,156.63281
14101,157.518,157.22461,157.47322,156.97598
14102,157.514,157.12688,157.36694,156.88681
14103,157.507,157.3502,157.63629,157.0641
14104,157.506,157.27432,157.75089,156.79778
14105,157.485,157.21227,157.53503,156.8895
14106,157.424,157.3581,157.75394,156.96227
14107,157.458,157.35379,157.87666,156.83093
14108,157.454,157.2743,157.56183,156.98679
14109,157.432,157.33649,157.68684,156.98611
14110,157.394,157.15323,157.45026,156.85619
14111,157.411,157.12206,157.37915,156.86494
14112,157.351,157.36696,157.78807,156.94585
14113,157.398,157.28651,157.79375,156.77928
14114,157.468,157.31944,157.44626,157.19263
14115,157.44,157.36523,157.61272,157.11777
14116,157.361,157.28882,157.69705,156.88058
14117,157.313,157.18182,157.54602,156.81763
14118,157.498,157.2192,157.6148,156.82356
14119,157.403,157.2092,157.54688,156.87152
14120,157.352,157.11626,157.40932,156.82321
14121,157.26,157.29314,157.69157,156.8947
14122,157.216,157.30603,157.71503,156.89702
14123,157.11,157.20247,157.55916,156.84578
14124,157.114,157.12799,157.42041,156.83556
14125,157.167,157.17203,157.61586,156.72821
14126,157.128,157.08447,157.39465,156.7743
14127,157.129,157.20055,157.50931,156.89178
14128,157.163,157.0933,157.33167,156.85497
14129,157.202,157.07794,157.31598,156.83992
14130,157.176,157.06662,157.31929,156.81395
14131,157.174,157.1182,157.277,156.9594
14132,157.139,157.0724,157.38618,156.75864
14133,157.112,157.12961,157.55722,156.702
14134,157.07,157.17188,157.44089,156.90285
14135,157.03,157.09366,157.45163,156.7357
14136,157.096,157.02356,157.38011,156.66702
14137,157.1,156.97389,157.25409,156.6937
14138,157.076,156.94118,157.23329,156.64906
14139,157.08,157.08427,157.38588,156.78267
14140,157.134,157.01302,157.25508,156.77094
14141,157.118,156.89572,157.04979,156.74165
14142,157.118,157.14622,157.57304,156.7194
14143,157.184,157.09848,157.36325,156.83372
14144,157.19,157.09238,157.28947,156.8953
14145,157.18,157.06279,157.44345,156.68214
14146,157.197,157.03912,157.3268,156.75143
14147,157.214,157.0164,157.35472,156.67807
14148,157.245,157.07817,157.36023,156.7961
14149,157.268,156.98851,157.227,156.75003
14150,157.27,157.04118,157.37091,156.71146
14151,157.25,157.23537,157.44595,157.0248
14152,157.292,157.25043,157.52272,156.97812
14153,157.303,157.14368,157.40445,156.8829
14154,157.314,157.21999,157.72144,156.71852
14155,157.3,157.28738,157.68266,156.89212
14156,157.232,157.15019,157.56267,156.7377
14157,157.242,157.17389,157.5145,156.83327
14158,157.264,157.05775,157.34789,156.76762
14159,157.29,156.98866,157.48335,156.49397
14160,157.342,157.24475,157.62578,156.86372
14161,157.377,157.2105,157.4821,156.93889
14162,157.45,157.18124,157.53255,156.82996
14163,157.416,157.37459,157.70099,157.04819
14164,157.45,157.30147,157.76222,156.84073
14165,157.454,157.27197,157.5575,156.98643
14166,157.424,157.43724,157.88925,156.98523
14167,157.35,157.38632,157.7994,156.97325
14168,157.352,157.28426,157.59268,156.97585
14169,157.324,157.23318,157.59064,156.87573
14170,157.344,157.19885,157.4368,156.9609
14171,157.41,157.15926,157.46858,156.84993
14172,157.389,157.3496,157.609,157.09018
14173,157.387,157.27754,157.46184,157.09325
14174,157.378,157.18256,157.59901,156.76608
14175,157.404,157.29707,157.6993,156.89485
14176,157.423,157.26585,157.67892,156.85277
14177,157.442,157.15012,157.48474,156.81548
14178,157.435,157.34885,157.72939,156.96829
14179,157.433,157.2692,157.63986,156.89853
14180,157.441,157.1956,157.59741,156.79378
14181,157.421,157.21284,157.80624,156.61945
14182,157.448,157.25626,157.54659,156.96593
14183,157.421,157.31935,157.49515,157.14355
14184,157.425,157.4062,157.68434,157.12807
14185,157.448,157.34674,157.73116,156.96234
14186,157.437,157.2369,157.5544,156.91939
14187,157.411,157.32742,157.53566,157.1192
14188,157.411,157.23944,157.4598,157.0191
14189,157.398,157.1699,157.4698,156.87
14190,157.362,157.31737,157.81973,156.81499
14191,157.363,157.26965,157.5481,156.99121
14192,157.37,157.23817,157.70053,156.77583
14193,157.387,157.25531,157.50296,157.00768
14194,157.422,157.29967,157.70062,156.8987
14195,157.446,157.26031,157.61098,156.90965
14196,157.45,157.32988,157.74756,156.91219
14197,157.462,157.31694,157.67857,156.9553
14198,157.474,157.4077,157.9434,156.872
14199,157.447,157.3676,157.89394,156.84126
14200,157.434,157.27322,157.65604,156.89041
14201,157.47,157.23715,157.52138,156.95294
14202,157.48,157.41214,157.73169,157.0926
14203,157.525,157.35199,157.73227,156.97171
14204,157.525,157.29553,157.53604,157.05502
14205,157.525,157.41168,157.79546,157.02792
14206,157.518,157.27318,157.59323,156.95312
14207,157.516,157.23683,157.57382,156.89986
14208,157.524,157.34059,157.79897,156.88222
14209,157.526,157.2459,157.52579,156.96602
14210,157.574,157.23386,157.65225,156.81546
14211,157.587,157.45293,157.61209,157.29378
14212,157.528,157.3237,157.64299,157.00443
14213,157.347,157.24158,157.6214,156.86176
14214,156.811,157.51202,157.96179,157.06224
14215,156.68,157.49513,157.78783,157.20244
14216,156.43,157.39684,158.09964,156.69403
14217,156.088,156.58835,156.84,156.33669
14218,156.104,156.60736,156.81271,156.402
14219,155.902,156.62784,156.84413,156.41154
14220,156.364,156.1,156.26323,155.9368
14221,156.418,156.06201,156.25136,155.87268
14222,156.266,156.05952,156.21062,155.90843
14223,155.988,156.51997,156.73164,156.30832
14224,156.246,156.6012,156.68602,156.51637
14225,155.879,156.6698,156.80959,156.53003
14226,156.047,156.26257,156.46252,156.06262
14227,155.6,156.33284,156.60063,156.06506
14228,155.462,156.38654,156.55003,156.22304
14229,155.49,155.46762,155.65619,155.27905
14230,155.442,155.24236,155.53464,154.95007
14231,155.294,155.05458,155.19249,154.91667
14232,155.001,155.44844,155.56355,155.33333
14233,155.037,155.52237,155.6748,155.36992
14234,155.012,155.5692,155.6448,155.49358
14235,154.626,154.92567,155.07028,154.78107
14236,154.646,154.87396,154.96571,154.78223
14237,154.79,154.85843,154.98776,154.72911
14238,154.494,154.52605,154.74895,154.30315
14239,154.278,154.50296,154.62013,154.3858
14240,154.299,154.43674,154.51414,154.35933
14241,154.084,154.16267,154.39331,153.93202
14242,154.182,154.11237,154.32419,153.90056
14243,154.22,154.13293,154.24332,154.02255
14244,154.43,154.13806,154.2698,154.00633
14245,154.098,154.1457,154.2515,154.03992
14246,154.384,154.14427,154.346,153.94254
14247,154.176,154.09105,154.273,153.90912
14248,154.1,154.03961,154.16206,153.91716
14249,153.808,154.04425,154.16928,153.91922
14250,153.421,154.0958,154.26398,153.92761
14251,153.422,154.07867,154.2523,153.90504
14252,153.102,154.07881,154.2282,153.92943
14253,153.711,153.55884,153.86655,153.25111
14254,154.311,153.57823,153.79425,153.3622
14255,154.262,153.64575,153.88786,153.40364
14256,154.281,154.45787,154.95523,153.9605
14257,154.406,154.52655,154.87975,154.17336
14258,154.602,154.53702,154.71193,154.3621
14259,154.534,154.43962,154.56456,154.3147
14260,154.445,154.46034,154.6338,154.28688
14261,154.4,154.4485,154.51863,154.37837
14262,154.444,154.43213,154.48763,154.37662
14263,154.75,154.36922,154.48648,154.25195
14264,154.697,154.33606,154.43918,154.23296
14265,154.702,154.80423,154.96155,154.64693
14266,154.794,154.89833,155.00002,154.79665
14267,154.834,154.94917,155.123,154.77533
14268,154.866,154.80531,154.89827,154.71236
14269,154.939,154.81087,154.90186,154.71988
14270,154.89,154.8297,154.8917,154.76768
14271,154.824,154.95961,155.02115,154.89806
14272,154.882,154.98424,155.0683,154.90018
14273,154.907,154.99481,155.04927,154.94035
14274,154.863,154.88371,154.98418,154.78326
14275,154.842,154.91264,154.97409,154.85121
14276,154.854,154.92656,154.96446,154.88866
14277,154.84,154.81204,154.87427,154.74983
14278,154.821,154.79123,154.8643,154.71817
14279,154.778,154.74815,154.81633,154.67996
14280,154.809,154.8035,154.8669,154.7401
14281,154.78,154.79861,154.85284,154.74438
14282,154.796,154.77013,154.83661,154.70363
14283,154.814,154.76949,154.85855,154.68042
14284,154.824,154.74242,154.78291,154.70192
14285,154.88,154.72241,154.79407,154.65077
14286,154.926,154.81761,154.89282,154.7424
14287,155.008,154.82724,154.8754,154.77908
14288,155.125,154.83334,154.90039,154.76631
14289,155.086,155.06413,155.12505,155.00323
14290,155.078,155.12976,155.17892,155.08058
14291,155.081,155.20624,155.26189,155.15059
14292,155.025,155.05592,155.09955,155.0123
14293,155.063,155.01202,155.07028,154.95375
14294,155.074,154.9884,155.03719,154.93962
14295,155.101,155.04684,155.08572,155.00797
14296,155.141,155.03474,155.07846,154.99103
14297,155.186,155.01236,155.04898,154.97574
14298,155.13,155.14471,155.3213,154.96812
14299,155.17,155.15431,155.2001,155.10852
14300,155.223,155.16202,155.20235,155.12169
14301,155.246,155.16722,155.21475,155.11969
14302,155.29,155.16516,155.20924,155.12108
14303,155.293,155.16167,155.18137,155.14197
14304,155.27,155.32564,155.3945,155.25679
14305,155.28,155.35559,155.39572,155.31546
14306,155.289,155.37894,155.4094,155.34848
14307,155.28,155.26932,155.34644,155.1922
14308,155.291,155.2619,155.2996,155.2242
14309,155.318,155.24678,155.27463,155.21893
14310,155.261,155.29303,155.3295,155.25658
14311,155.267,155.30035,155.34727,155.25343
14312,155.24,155.30652,155.34267,155.27036
14313,155.236,155.247,155.28004,155.21396
14314,155.203,155.2272,155.26,155.19441
14315,155.176,155.20337,155.24207,155.16469
14316,155.006,155.17892,155.22003,155.13782
14317,154.653,155.16252,155.20158,155.12346
14318,154.284,155.14746,155.1857,155.10924
14319,154.659,154.46295,154.52338,154.40254
14320,155.006,154.34868,154.53432,154.16304
14321,155.016,154.27058,154.40594,154.13522
14322,154.964,155.22034,155.5156,154.9251
14323,154.965,155.40706,155.62692,155.1872
14324,154.937,155.62418,155.83041,155.41795
14325,155.028,154.91121,154.99428,154.82812
14326,155.126,154.87196,154.92813,154.8158
14327,155.1,154.8371,154.89543,154.77876
14328,155.17,155.18475,155.2454,155.12408
14329,155.188,155.25266,155.3657,155.13959
14330,155.17,155.30594,155.3502,155.26169
14331,155.158,155.21811,155.26414,155.17206
14332,155.27,155.24268,155.28017,155.20518
14333,155.232,155.26009,155.30531,155.21486
14334,155.322,155.31657,155.35431,155.27884
14335,155.09,155.38834,155.4544,155.32228
14336,154.871,155.46446,155.51967,155.40926
14337,155.098,154.98495,155.06407,154.90584
14338,155.088,154.8621,155.00708,154.71715
14339,155.113,154.73286,154.86003,154.6057
14340,155.114,155.17159,155.2679,155.07527
14341,155.134,155.22125,155.31992,155.12259
14342,155.042,155.2701,155.33243,155.20775
14343,155.08,155.13225,155.22069,155.04381
14344,155.13,155.12805,155.17757,155.07854
14345,155.19,155.11644,155.16258,155.07028
14346,155.128,155.16971,155.22856,155.11086
14347,155.164,155.20847,155.2596,155.15732
14348,155.206,155.24358,155.29863,155.18852
14349,155.128,155.15215,155.19917,155.10512
14350,155.137,155.1427,155.17319,155.11221
14351,155.096,155.1342,155.17065,155.09776
14352,155.117,155.12617,155.17078,155.08156
14353,155.188,155.11314,155.13274,155.09354
14354,155.198,155.10274,155.1425,155.06297
14355,155.177,155.2321,155.2681,155.1961
14356,155.198,155.28497,155.34015,155.22978
14357,155.165,155.32587,155.362,155.28972
14358,155.203,155.1888,155.24706,155.13054
14359,155.22,155.18315,155.22073,155.14557
14360,155.232,155.17764,155.21219,155.1431
14361,155.184,155.25713,155.2958,155.21844
14362,155.223,155.28212,155.31467,155.24959
14363,155.227,155.3004,155.3458,155.255
14364,155.284,155.21442,155.25108,155.17775
14365,155.291,155.22795,155.26083,155.19507
14366,155.315,155.23187,155.2755,155.18825
14367,155.291,155.32475,155.37207,155.27745
14368,155.255,155.35223,155.40062,155.30385
14369,155.254,155.36754,155.39626,155.3388
14370,155.318,155.21924,155.26794,155.17053
14371,155.314,155.18173,155.2301,155.13335
14372,155.27,155.14214,155.18945,155.0948
14373,155.32,155.3464,155.40585,155.28694
14374,155.342,155.34433,155.38449,155.30417
14375,155.324,155.3507,155.38782,155.31357
14376,155.338,155.35728,155.39952,155.31505
14377,155.398,155.39182,155.44022,155.34341
14378,155.438,155.42189,155.4564,155.38737
14379,155.386,155.43346,155.48116,155.38576
14380,155.392,155.47536,155.53241,155.4183
14381,155.412,155.52235,155.55779,155.48694
14382,155.379,155.37863,155.41696,155.34032
14383,155.416,155.35217,155.37888,155.32545
14384,155.402,155.33025,155.40355,155.25694
14385,155.476,155.42575,155.4504,155.40112
14386,155.476,155.44385,155.48253,155.40517
14387,155.494,155.45947,155.5144,155.40453
14388,155.484,155.49484,155.52473,155.46497
14389,155.541,155.514,155.54398,155.48404
14390,155.574,155.54185,155.58276,155.50095
14391,155.623,155.56541,155.61534,155.51549
14392,155.594,155.6142,155.6604,155.568
14393,155.593,155.66656,155.73904,155.59407
14394,155.62,155.60374,155.64395,155.56355
14395,155.609,155.61261,155.69742,155.5278
14396,155.619,155.6424,155.70035,155.58444
14397,155.598,155.62778,155.68456,155.57098
14398,155.673,155.64915,155.70346,155.59485
14399,155.734,155.68353,155.75516,155.61191
14400,155.703,155.70871,155.75821,155.65921
14401,155.68,155.77155,155.84566,155.69745
14402,155.647,155.83551,155.89246,155.77858
14403,155.632,155.66829,155.73416,155.60242
14404,155.653,155.6472,155.70148,155.59291
14405,155.594,155.64752,155.7068,155.58824
14406,155.58,155.65819,155.73056,155.58582
14407,155.619,155.66351,155.69954,155.6275
14408,155.48,155.68234,155.75558,155.60912
14409,155.457,155.65514,155.71994,155.59035
14410,155.54,155.666,155.69904,155.63297
14411,155.559,155.69417,155.75171,155.63661
14412,155.557,155.56169,155.64645,155.47693
14413,155.598,155.62392,155.6744,155.57343
14414,155.584,155.68362,155.73097,155.63626
14415,155.544,155.61044,155.6562,155.56468
14416,155.556,155.65932,155.75171,155.56694
14417,155.594,155.7043,155.73714,155.67145
14418,155.606,155.5505,155.6173,155.48373
14419,155.558,155.54918,155.58858,155.5098
14420,155.561,155.54411,155.58504,155.50317
14421,155.56,155.535,155.61557,155.45444
14422,155.608,155.50752,155.59253,155.42252
14423,155.585,155.49373,155.55002,155.43745
14424,155.593,155.63284,155.6629,155.60278
14425,155.628,155.6873,155.73589,155.63872
14426,155.624,155.7351,155.78627,155.68393
14427,155.667,155.63791,155.68735,155.58847
14428,155.676,155.6572,155.7274,155.58699
14429,155.692,155.69533,155.78119,155.60945
14430,155.736,155.70259,155.7554,155.64978
14431,155.724,155.72478,155.79462,155.65492
14432,155.716,155.74886,155.81697,155.68076
14433,155.62,155.72417,155.79736,155.65096
14434,155.649,155.71402,155.79019,155.63783
14435,155.681,155.71399,155.78165,155.64632
14436,155.714,155.66096,155.76169,155.56024
14437,155.716,155.66722,155.75084,155.5836
14438,155.728,155.68573,155.72289,155.64857
14439,155.716,155.73288,155.78821,155.67757
14440,155.748,155.74179,155.81299,155.6706
14441,155.786,155.76743,155.83353,155.70131
14442,155.775,155.77602,155.82779,155.72423
14443,155.786,155.83455,155.8954,155.7737
14444,155.857,155.87346,155.93504,155.81187
14445,155.846,155.78607,155.87015,155.70201
14446,155.8,155.78604,155.83548,155.73662
14447,155.784,155.78868,155.87668,155.70068
14448,155.742,155.76543,155.87454,155.65631
14449,155.751,155.74083,155.7928,155.68884
14450,155.808,155.71016,155.79478,155.62553
14451,155.788,155.74129,155.80112,155.68147
14452,155.82,155.73581,155.8049,155.66673
14453,155.797,155.74306,155.8378,155.6483
14454,155.862,155.83994,155.90752,155.77237
14455,155.857,155.8721,155.92642,155.81778
14456,155.852,155.90875,155.99825,155.81924
14457,155.886,155.86949,155.95584,155.78316
14458,155.896,155.8767,155.94043,155.81296
14459,155.94,155.88724,155.98952,155.78496
14460,155.894,155.9067,156.05412,155.75928
14461,155.893,155.91934,156.03636,155.8023
14462,155.858,155.91853,155.97327,155.8638
14463,155.87,155.87332,155.93552,155.81111
14464,155.918,155.86359,155.92892,155.79825
14465,155.866,155.86642,155.956,155.77686
14466,155.895,155.95071,156.03633,155.8651
14467,155.906,155.99756,156.08708,155.90805
14468,155.93,156.04865,156.1113,155.986
14469,155.921,155.9222,155.9736,155.87079
14470,155.932,155.95847,156.0068,155.91011
14471,155.919,156.00536,156.10243,155.90826
14472,155.92,155.9561,156.03406,155.87814
14473,155.908,155.97133,156.06062,155.88202
14474,155.884,155.99792,156.057,155.93886
14475,155.909,155.89264,155.99074,155.79453
14476,155.924,155.88,155.92514,155.83487
14477,155.914,155.88051,155.92564,155.83537
14478,155.917,155.9559,156.05162,155.86017
14479,155.922,155.98248,156.06522,155.89973
14480,155.948,156.0124,156.08786,155.93695
14481,155.921,155.91704,156.02612,155.80795
14482,155.903,155.91649,155.97212,155.86087
14483,155.931,155.94449,155.9874,155.90157
14484,155.922,155.90726,155.99507,155.81944
14485,155.902,155.90306,155.95795,155.84818
14486,155.908,155.89261,155.9954,155.78981
14487,155.902,155.88704,155.92969,155.8444
14488,155.91,155.86996,155.96129,155.77863
14489,155.906,155.88354,155.98224,155.78485
14490,155.919,155.91647,155.98596,155.84698
14491,155.924,155.92804,156.00603,155.85005
14492,155.96,155.967,155.98705,155.94695
14493,156.002,155.93907,156.03822,155.83992
14494,156.027,155.94354,156.01,155.87709
14495,156.064,155.94576,156.02513,155.86638
14496,156.031,156.05353,156.14365,155.96341
14497,156.053,156.098,156.21216,155.98386
14498,156.02,156.1379,156.2234,156.05238
14499,155.96,156.06606,156.14447,155.98764
14500,155.983,156.09636,156.25075,155.94197
14501,156.004,156.13821,156.25612,156.0203
14502,155.982,156.00766,156.11739,155.89793
14503,155.996,156.01996,156.08658,155.95334
14504,155.986,156.05992,156.19522,155.92464
14505,155.994,156.00027,156.08322,155.91734
14506,155.99,156.01591,156.0988,155.93303
14507,155.984,156.0314,156.10724,155.95555
14508,155.988,155.98383,156.06448,155.90315
14509,155.983,155.97606,156.06378,155.88834
14510,155.993,155.99524,156.09424,155.89622
14511,156.008,156.02151,156.13484,155.9082
14512,156.044,156.07587,156.13983,156.0119
14513,156.072,156.14192,156.2846,155.99924
14514,156.082,156.09909,156.18582,156.01234
14515,156.107,156.14958,156.22327,156.0759
14516,156.129,156.17976,156.27571,156.08383
14517,156.132,156.14212,156.25008,156.03418
14518,156.134,156.15877,156.28386,156.03369
14519,156.127,156.17603,156.32237,156.02968
14520,156.107,156.1445,156.27812,156.01088
14521,156.103,156.1453,156.25397,156.03664
14522,156.085,156.13614,156.23274,156.03954
14523,156.103,156.09636,156.23172,155.961
14524,156.13,156.1018,156.18607,156.01753
14525,156.128,156.14928,156.2429,156.05563
14526,156.124,156.1813,156.28406,156.07855
14527,156.124,156.22498,156.35622,156.09373
14528,156.174,156.25304,156.3841,156.12198
14529,156.179,156.1255,156.21075,156.04027
14530,156.238,156.14769,156.28789,156.00749
14531,156.226,156.12442,156.24773,156.00111
14532,156.25,156.26819,156.37523,156.16115
14533,156.224,156.31299,156.44286,156.18312
14534,156.206,156.34589,156.4697,156.22209
14535,156.226,156.23647,156.28595,156.187
14536,156.203,156.23827,156.39117,156.08536
14537,156.23,156.2248,156.31516,156.13441
14538,156.218,156.2136,156.32657,156.10062
14539,156.254,156.20999,156.34717,156.07281
14540,156.252,156.24583,156.34773,156.14394
14541,156.224,156.3005,156.40268,156.19832
14542,156.259,156.36537,156.515,156.21574
14543,156.236,156.38135,156.50507,156.25763
14544,156.224,156.28806,156.40451,156.1716
14545,156.226,156.31302,156.42155,156.20448
14546,156.225,156.35474,156.52315,156.18633
14547,156.24,156.25705,156.35474,156.15936
14548,156.244,156.27074,156.33794,156.20352
14549,156.236,156.29759,156.43602,156.15916
14550,156.221,156.24825,156.32059,156.1759
14551,156.214,156.27216,156.40634,156.13795
14552,156.22,156.30417,156.4327,156.17564
14553,156.186,156.16115,156.3172,156.0051
14554,156.134,156.1425,156.24702,156.03796
14555,156.115,156.14053,156.22612,156.05496
14556,156.119,156.1146,156.22243,156.00676
14557,156.101,156.09195,156.20581,155.9781
14558,156.083,156.08751,156.21751,155.9575
14559,155.971,156.1729,156.37964,155.96616
14560,155.993,156.18582,156.28264,156.089
14561,156.054,156.2148,156.32576,156.10385
14562,156.078,155.9753,156.02707,155.92352
14563,156.062,155.97943,156.09601,155.86284
14564,156.086,156.01332,156.12308,155.90358
14565,156.06,156.07816,156.13196,156.02435
14566,156.067,156.12881,156.30629,155.95134
14567,156.09,156.16577,156.26091,156.07063
14568,156.036,156.10954,156.19377,156.02531
14569,156.076,156.16414,156.2783,156.04999
14570,156.075,156.21078,156.26483,156.15674
14571,156.088,156.09386,156.19049,155.99724
14572,156.105,156.1314,156.24532,156.01746
14573,156.126,156.18423,156.32242,156.04605
14574,156.104,156.11919,156.1951,156.04326
14575,156.076,156.13332,156.2044,156.06224
14576,156.068,156.14226,156.2288,156.05571
14577,156.013,156.075,156.16568,155.98431
14578,156.034,156.08862,156.19739,155.97984
14579,156.032,156.10107,156.21579,155.98636
14580,155.992,156.03859,156.1169,155.9603
14581,156.004,156.0665,156.1556,155.97742
14582,156.014,156.09827,156.19115,156.0054
14583,155.985,156.02956,156.10442,155.9547
14584,155.978,156.07027,156.18289,155.95764
14585,156.008,156.10638,156.19145,156.0213
14586,155.994,155.97061,156.04802,155.8932
14587,156.003,155.98135,156.06111,155.9016
14588,156.008,156.00923,156.10976,155.9087
14589,155.986,155.99507,156.08453,155.90561
14590,156.046,156.00293,156.11755,155.8883
14591,156.045,156.01772,156.14514,155.89027
14592,156.082,156.05731,156.1479,155.96672
14593,156.052,156.10046,156.24744,155.95349
14594,156.044,156.12088,156.2252,156.01656
14595,156.042,156.0683,156.20825,155.92836
14596,156.032,156.06433,156.19351,155.93515
14597,156.021,156.07495,156.17493,155.97498
14598,155.995,156.03856,156.10658,155.97054
14599,155.992,156.0377,156.10918,155.96623
14600,155.997,156.0949,156.19803,155.99178
14601,155.904,155.98836,156.06995,155.90677
14602,155.902,155.9888,156.08696,155.89064
14603,155.916,155.96848,156.0344,155.90256
14604,155.932,155.89986,155.99652,155.80318
14605,155.932,155.93408,156.04555,155.82262
14606,155.936,155.96118,156.04184,155.88054
14607,155.942,155.96286,156.08391,155.84181
14608,155.87,155.99599,156.08484,155.90714
14609,155.849,156.02843,156.13359,155.92328
14610,155.738,155.8417,155.90955,155.77385
14611,155.778,155.81866,155.88797,155.74936
14612,155.794,155.7846,155.87195,155.69727
14613,155.805,155.77444,155.84708,155.70183
14614,155.732,155.79779,155.86086,155.73473
14615,155.712,155.81755,155.86957,155.76552
14616,155.754,155.71133,155.79617,155.6265
14617,155.79,155.67702,155.76846,155.58557
14618,155.827,155.65504,155.76239,155.54771
14619,155.81,155.8454,155.89174,155.79906
14620,155.868,155.89108,155.95747,155.82468
14621,155.864,155.96957,156.0357,155.90344
14622,155.843,155.88933,155.96724,155.8114
14623,155.89,155.92937,156.02307,155.83568
14624,155.878,155.97536,156.05864,155.89206
14625,155.887,155.93275,155.99889,155.86662
14626,155.913,155.97537,156.067,155.88373
14627,155.926,156.03165,156.13503,155.92827
14628,155.905,155.93443,156.02562,155.84325
14629,155.9,155.9708,156.06506,155.87651
14630,155.912,156.00352,156.0919,155.91516
14631,155.936,155.89705,155.98257,155.81151
14632,155.94,155.88304,155.96414,155.80196
14633,155.934,155.8908,155.95538,155.8262
14634,155.932,155.96248,156.0494,155.87556
14635,155.947,155.97989,156.0512,155.9086
