,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
32164,154.452,154.44864,154.78917,154.10811
32165,154.462,154.39665,154.44789,154.34541
32166,154.459,154.38069,154.50429,154.25711
32167,154.448,154.44131,154.86604,154.01659
32168,154.438,154.42572,154.94478,153.90665
32169,154.44,154.43604,154.82079,154.05128
32170,154.426,154.41972,154.6206,154.21884
32171,154.44,154.4177,154.9568,153.87859
32172,154.438,154.41864,154.76404,154.07326
32173,154.448,154.48817,154.85408,154.12225
32174,154.446,154.51332,154.77486,154.25177
32175,154.447,154.53598,154.84987,154.2221
32176,154.452,154.46199,154.6052,154.31879
32177,154.463,154.49426,154.61569,154.37282
32178,154.46,154.4815,155.05923,153.90378
32179,154.472,154.47156,154.69884,154.24426
32180,154.458,154.5042,154.9212,154.08717
32181,154.471,154.50519,154.73383,154.27654
32182,154.472,154.4246,154.78987,154.05933
32183,154.484,154.47075,154.58492,154.35658
32184,154.484,154.51729,154.68137,154.35323
32185,154.482,154.49011,154.68346,154.29677
32186,154.422,154.5324,154.78415,154.28064
32187,154.436,154.52823,154.8942,154.16228
32188,154.429,154.4263,154.74956,154.10304
32189,154.442,154.41756,154.76195,154.07318
32190,154.46,154.43033,154.64008,154.2206
32191,154.462,154.47122,154.57425,154.36818
32192,154.475,154.46558,154.79755,154.13362
32193,154.462,154.46983,154.63205,154.3076
32194,154.472,154.464,154.7587,154.16931
32195,154.458,154.4988,154.70126,154.29631
32196,154.47,154.52531,154.99925,154.05136
32197,154.481,154.43187,154.66429,154.19943
32198,154.482,154.40402,154.6233,154.18475
32199,154.462,154.4115,154.50925,154.31377
32200,154.462,154.51427,154.77797,154.25055
32201,154.462,154.49936,154.64047,154.35825
32202,154.476,154.51768,154.63908,154.3963
32203,154.488,154.46378,154.6804,154.24715
32204,154.496,154.4663,154.56224,154.37033
32205,154.497,154.46768,154.80246,154.1329
32206,154.506,154.45737,155.21057,153.70415
32207,154.485,154.38623,154.72826,154.04422
32208,154.484,154.38142,154.51935,154.2435
32209,154.484,154.50453,154.8842,154.12486
32210,154.472,154.523,154.65584,154.39017
32211,154.472,154.57039,154.92374,154.21703
32212,154.474,154.52219,154.71896,154.32541
32213,154.458,154.50153,154.83293,154.17014
32214,154.46,154.50578,154.72607,154.28549
32215,154.458,154.44632,154.65604,154.23662
32216,154.43,154.36186,154.94461,153.77911
32217,154.4,154.27286,154.43115,154.11456
32218,154.38,154.42816,154.71556,154.14078
32219,154.382,154.44598,154.559,154.33298
32220,154.402,154.44284,154.7725,154.11317
32221,154.401,154.3794,154.71017,154.04863
32222,154.39,154.37093,154.63588,154.10596
32223,154.352,154.38785,154.49205,154.28363
32224,154.33,154.38762,154.56482,154.2104
32225,154.357,154.41374,154.67166,154.15582
32226,154.357,154.47975,154.72122,154.23828
32227,154.374,154.38087,154.51836,154.2434
32228,154.396,154.35672,154.90494,153.8085
32229,154.392,154.36134,154.47185,154.25085
32230,154.396,154.4085,154.48936,154.3276
32231,154.396,154.46263,154.7908,154.13446
32232,154.381,154.51315,154.75128,154.27501
32233,154.378,154.40594,154.60266,154.20923
32234,154.384,154.4275,154.66623,154.18878
32235,154.338,154.4217,154.68347,154.15996
32236,154.346,154.42369,154.64273,154.20464
32237,154.337,154.46347,154.69121,154.23573
32238,154.346,154.49355,154.63101,154.35608
32239,154.344,154.38261,154.81425,153.95097
32240,154.35,154.43886,154.53508,154.34265
32241,154.351,154.45131,154.65848,154.24414
32242,154.348,154.33092,154.45616,154.20566
32243,154.329,154.35855,154.75577,153.96132
32244,154.344,154.35863,154.8148,153.90244
32245,154.348,154.34082,154.63531,154.04633
32246,154.348,154.3607,154.6378,154.08362
32247,154.346,154.34663,154.59428,154.09898
32248,154.356,154.3488,154.64844,154.04918
32249,154.404,154.34464,154.5109,154.17838
32250,154.408,154.32872,154.60124,154.05621
32251,154.414,154.45366,154.81416,154.09317
32252,154.416,154.48758,154.88062,154.09453
32253,154.414,154.54012,154.75475,154.32549
32254,154.413,154.42639,154.55075,154.30203
32255,154.414,154.42519,154.86977,153.98059
32256,154.404,154.40543,154.81001,154.00084
32257,154.414,154.42725,154.70656,154.14793
32258,154.478,154.3835,154.67491,154.09209
32259,154.451,154.40689,154.64166,154.17212
32260,154.449,154.5022,155.21646,153.78792
32261,154.444,154.53886,154.67319,154.40454
32262,154.457,154.58827,154.73395,154.44261
32263,154.456,154.44983,154.71692,154.18275
32264,154.456,154.42204,154.8886,153.9555
32265,154.44,154.3669,154.99373,153.74007
32266,154.442,154.41676,154.64966,154.18385
32267,154.462,154.3917,154.5174,154.266
32268,154.451,154.33615,154.63011,154.04219
32269,154.446,154.457,154.66606,154.24796
32270,154.45,154.43721,154.80519,154.06924
32271,154.446,154.46579,154.52188,154.4097
32272,154.446,154.45691,154.81024,154.10359
32273,154.406,154.45177,154.66507,154.23846
32274,154.422,154.50304,154.72849,154.27757
32275,154.347,154.34921,154.6097,154.08871
32276,154.362,154.32265,154.63028,154.01501
32277,154.386,154.35632,154.5517,154.16093
32278,154.415,154.38988,154.8995,153.88025
32279,154.4,154.37263,154.52399,154.2213
32280,154.396,154.35129,154.51025,154.19232
32281,154.4,154.43062,154.70705,154.15419
32282,154.39,154.43544,154.54158,154.3293
32283,154.35,154.39937,154.6205,154.17822
32284,154.372,154.36923,154.7245,154.01395
32285,154.385,154.3015,154.51862,154.0844
32286,154.387,154.21915,154.37952,154.05878
32287,154.372,154.42921,154.622,154.23643
32288,154.388,154.45796,154.54698,154.36893
32289,154.408,154.46472,154.57573,154.35371
32290,154.42,154.47998,154.7045,154.25545
32291,154.42,154.501,154.60071,154.4013
32292,154.41,154.50471,154.73225,154.27719
32293,154.398,154.4889,154.90126,154.07654
32294,154.432,154.44919,154.89247,154.0059
32295,154.456,154.45323,154.66068,154.24579
32296,154.448,154.4215,154.61867,154.22433
32297,154.462,154.41714,154.5323,154.30199
32298,154.462,154.42766,154.66118,154.19414
32299,154.448,154.45619,154.74362,154.16875
32300,154.438,154.4564,154.70836,154.20447
32301,154.444,154.48206,154.59407,154.37004
32302,154.457,154.43878,154.8031,154.07445
32303,154.44,154.43243,154.61365,154.25122
32304,154.448,154.50368,154.83774,154.1696
32305,154.45,154.42781,154.56871,154.28691
32306,154.442,154.42802,154.60614,154.24991
32307,154.412,154.41956,154.74281,154.09628
32308,154.401,154.45856,154.85628,154.06085
32309,154.362,154.47752,154.57205,154.38298
32310,154.382,154.48807,154.71169,154.26443
32311,154.39,154.34726,154.42085,154.27367
32312,154.398,154.3512,154.56929,154.13312
32313,154.402,154.39651,154.6004,154.19263
32314,154.412,154.40465,154.52814,154.28116
32315,154.396,154.45418,154.64804,154.26031
32316,154.424,154.49448,154.9001,154.08885
32317,154.409,154.43495,154.61964,154.25026
32318,154.42,154.4814,154.75728,154.20552
32319,154.388,154.50784,154.63216,154.38353
32320,154.381,154.42807,154.67581,154.18034
32321,154.398,154.39432,154.62311,154.16551
32322,154.422,154.36891,154.58372,154.1541
32323,154.455,154.41763,154.72276,154.11249
32324,154.486,154.44366,154.58794,154.29941
32325,154.465,154.44714,154.9456,153.94867
32326,154.486,154.43175,155.075,153.78851
32327,154.546,154.46487,154.99101,153.93872
32328,154.541,154.53743,155.15062,153.92422
32329,154.556,154.58234,154.7835,154.38118
32330,154.553,154.58516,155.01091,154.15941
32331,154.582,154.6126,155.12724,154.09795
32332,154.568,154.54877,154.73898,154.35857
32333,154.588,154.55202,154.83563,154.2684
32334,154.573,154.56927,155.20567,153.93289
32335,154.574,154.61203,154.9479,154.27615
32336,154.55,154.63371,154.74423,154.5232
32337,154.55,154.6385,154.85645,154.42058
32338,154.55,154.57948,154.98103,154.17792
32339,154.548,154.58052,154.99394,154.1671
32340,154.548,154.54767,154.74582,154.34952
32341,154.549,154.58667,154.8595,154.31384
32342,154.549,154.56781,154.74483,154.39078
32343,154.524,154.58147,154.75005,154.41289
32344,154.536,154.55316,154.88693,154.21939
32345,154.548,154.55391,154.80722,154.3006
32346,154.548,154.52646,154.85545,154.19746
32347,154.526,154.5739,154.73671,154.41109
32348,154.517,154.58163,154.79616,154.36713
32349,154.521,154.58063,154.77882,154.38243
32350,154.514,154.48329,154.68642,154.28015
32351,154.522,154.38264,155.26802,153.49725
32352,154.537,154.31879,154.68764,153.94995
32353,154.516,154.57492,155.00432,154.14551
32354,154.483,154.62064,155.10696,154.13431
32355,154.49,154.60817,155.03624,154.1801
32356,154.498,154.48482,154.73785,154.23177
32357,154.486,154.52351,154.85414,154.19289
32358,154.47,154.58832,154.81088,154.36575
32359,154.464,154.50146,154.70741,154.29553
32360,154.479,154.5312,154.94942,154.113
32361,154.484,154.54324,155.04631,154.04018
32362,154.498,154.44986,154.63577,154.26395
32363,154.498,154.43544,154.59677,154.27411
32364,154.49,154.44054,154.72108,154.16
32365,154.474,154.51929,154.98682,154.05177
32366,154.464,154.54968,155.75908,153.34027
32367,154.478,154.44083,155.32565,153.55602
32368,154.483,154.47865,154.60217,154.35513
32369,154.487,154.5324,154.88274,154.18204
32370,154.5,154.54962,154.81744,154.28178
32371,154.522,154.48257,154.88853,154.07661
32372,154.522,154.48438,154.67215,154.2966
32373,154.536,154.50749,154.81317,154.20183
32374,154.556,154.45924,154.70392,154.21457
32375,154.548,154.45383,154.66159,154.24605
32376,154.557,154.45016,154.57547,154.32486
32377,154.556,154.61682,154.92546,154.30817
32378,154.548,154.67995,154.8628,154.49709
32379,154.548,154.69449,154.9274,154.46158
32380,154.546,154.52386,154.89848,154.14925
32381,154.557,154.5283,154.73103,154.32556
32382,154.56,154.5493,154.8975,154.20108
32383,154.572,154.60805,155.24644,153.96964
32384,154.567,154.6278,154.92278,154.33284
32385,154.544,154.67253,155.05283,154.29224
32386,154.554,154.59796,155.00546,154.19048
32387,154.566,154.63647,155.13318,154.13977
32388,154.586,154.6648,155.24442,154.08516
32389,154.577,154.56763,154.91283,154.22243
32390,154.554,154.563,154.83029,154.29572
32391,154.548,154.62108,154.89757,154.3446
32392,154.548,154.48984,154.74033,154.23933
32393,154.524,154.49686,154.61751,154.37622
32394,154.522,154.44685,155.08603,153.80768
32395,154.552,154.53787,155.32222,153.75354
32396,154.557,154.58813,154.90582,154.27043
32397,154.574,154.51622,154.93367,154.09877
32398,154.578,154.59666,154.98969,154.20364
32399,154.585,154.54347,154.83691,154.25003
32400,154.618,154.53743,154.72333,154.35153
32401,154.621,154.60645,154.7347,154.47818
32402,154.598,154.60675,155.03036,154.18312
32403,154.59,154.55968,154.842,154.27737
32404,154.604,154.6241,155.15929,154.0889
32405,154.626,154.62207,154.84169,154.40244
32406,154.628,154.6317,155.10497,154.15843
32407,154.637,154.66959,155.01674,154.32243
32408,154.628,154.67474,154.92093,154.42856
32409,154.607,154.71054,155.07112,154.34995
32410,154.607,154.60149,154.66429,154.53868
32411,154.615,154.54277,155.04443,154.0411
32412,154.62,154.52745,154.85945,154.19545
32413,154.636,154.69046,155.16867,154.21225
32414,154.62,154.72635,155.28748,154.16524
32415,154.62,154.75583,155.17249,154.33917
32416,154.608,154.56082,154.89323,154.22841
32417,154.596,154.49846,154.73984,154.25708
32418,154.604,154.47398,154.569,154.37897
32419,154.61,154.61755,154.69363,154.54149
32420,154.609,154.64272,154.87885,154.40659
32421,154.631,154.70845,155.04863,154.36827
32422,154.628,154.57745,155.1299,154.02502
32423,154.609,154.55806,154.65334,154.46277
32424,154.6,154.54904,154.71338,154.3847
32425,154.59,154.61398,154.83224,154.3957
32426,154.59,154.59302,154.73076,154.45528
32427,154.602,154.61418,154.99687,154.23149
32428,154.594,154.65247,154.95158,154.35335
32429,154.584,154.66322,154.83751,154.48894
32430,154.572,154.6269,155.0587,154.19513
32431,154.583,154.49648,154.84789,154.14505
32432,154.595,154.4753,154.67378,154.27681
32433,154.598,154.48003,154.73592,154.22414
32434,154.592,154.4458,155.76372,153.12788
32435,154.582,154.40898,154.6809,154.13707
32436,154.604,154.40553,154.72748,154.08359
32437,154.592,154.58713,154.90826,154.266
32438,154.593,154.58759,154.85426,154.32092
32439,154.583,154.61783,154.74277,154.49289
32440,154.58,154.57228,155.09215,154.05241
32441,154.604,154.58923,154.8755,154.30296
32442,154.602,154.59558,155.29202,153.89912
32443,154.591,154.55818,154.73442,154.38193
32444,154.58,154.53882,154.83684,154.2408
32445,154.58,154.47089,155.08434,153.85745
32446,154.578,154.57906,154.83397,154.32414
32447,154.59,154.60825,154.78612,154.43036
32448,154.602,154.57451,154.83331,154.31572
32449,154.613,154.59984,154.84703,154.35265
32450,154.63,154.64313,154.98616,154.3001
32451,154.626,154.69756,154.7943,154.6008
32452,154.63,154.61636,154.9445,154.28822
32453,154.64,154.63002,154.90202,154.35803
32454,154.638,154.6868,154.97475,154.39886
32455,154.622,154.60233,154.83347,154.3712
32456,154.625,154.54863,154.97389,154.12337
32457,154.603,154.54665,154.75478,154.33853
32458,154.607,154.59624,154.69566,154.49683
32459,154.618,154.59593,154.83165,154.36021
32460,154.618,154.60072,155.21356,153.98788
32461,154.627,154.65239,155.2492,154.05556
32462,154.646,154.61693,155.13309,154.10078
32463,154.636,154.59319,154.74576,154.44063
32464,154.628,154.70578,155.42575,153.9858
32465,154.624,154.70587,155.096,154.31575
32466,154.616,154.72395,155.0532,154.3947
32467,154.616,154.66374,154.81454,154.51294
32468,154.618,154.68852,154.80841,154.56863
32469,154.618,154.63728,155.16617,154.10841
32470,154.613,154.62053,155.01546,154.22562
32471,154.606,154.65941,154.85712,154.46169
32472,154.608,154.6337,155.01285,154.25453
32473,154.618,154.68974,154.90129,154.47821
32474,154.63,154.78839,154.96146,154.61533
32475,154.614,154.79494,155.01721,154.57268
32476,154.626,154.6612,155.18494,154.13747
32477,154.608,154.64857,154.96391,154.33324
32478,154.602,154.66208,155.046,154.27815
32479,154.596,154.54741,154.84505,154.24977
32480,154.584,154.3492,156.00127,152.69713
32481,154.588,154.26698,154.51103,154.02293
32482,154.577,154.61198,154.91882,154.30515
32483,154.582,154.67769,155.0066,154.34879
32484,154.585,154.7074,154.98036,154.43443
32485,154.585,154.61395,154.84302,154.3849
32486,154.59,154.53514,154.75024,154.32004
32487,154.592,154.50119,154.89824,154.10414
32488,154.582,154.55542,154.97025,154.14061
32489,154.595,154.52116,154.82773,154.2146
32490,154.604,154.54486,154.88051,154.2092
32491,154.608,154.58852,154.87311,154.30392
32492,154.602,154.61559,154.89278,154.3384
32493,154.602,154.62605,155.25043,154.00168
32494,154.602,154.6233,154.88747,154.35915
32495,154.604,154.64952,154.98819,154.31084
32496,154.608,154.64394,155.04137,154.24652
32497,154.616,154.62308,155.29366,153.9525
32498,154.618,154.66519,154.87799,154.45241
32499,154.622,154.71669,155.07979,154.3536
32500,154.63,154.61816,154.69968,154.53664
32501,154.641,154.6151,154.98192,154.24826
32502,154.62,154.59062,155.11618,154.06505
32503,154.608,154.63446,154.94643,154.3225
32504,154.619,154.62773,155.07707,154.1784
32505,154.631,154.6087,154.93112,154.28627
32506,154.63,154.60664,155.08267,154.13062
32507,154.644,154.58269,154.85371,154.31165
32508,154.643,154.51054,154.86365,154.15742
32509,154.64,154.67914,154.89812,154.46016
32510,154.645,154.7105,154.89238,154.5286
32511,154.642,154.73006,155.11195,154.34818
32512,154.635,154.64088,154.91194,154.36983
32513,154.634,154.61548,155.05934,154.17163
32514,154.644,154.6589,154.86256,154.45525
32515,154.644,154.61592,154.82802,154.40382
32516,154.638,154.64333,155.07773,154.20892
32517,154.628,154.70172,155.16794,154.23549
32518,154.622,154.67128,154.89311,154.44945
32519,154.615,154.74043,155.11465,154.36623
32520,154.617,154.78687,155.31558,154.25813
32521,154.627,154.84264,157.05276,152.63252
32522,154.626,154.90974,155.3905,154.429
32523,154.616,154.913,156.1803,153.64569
32524,154.618,154.63948,154.86406,154.41492
32525,154.626,154.72078,155.08524,154.35632
32526,154.623,154.75438,155.05646,154.4523
32527,154.622,154.63086,154.7569,154.50482
32528,154.624,154.67387,155.18504,154.16272
32529,154.623,154.67805,155.07593,154.28017
32530,154.608,154.64056,155.011,154.27013
32531,154.608,154.60701,154.90361,154.31042
32532,154.61,154.56316,154.79144,154.33488
32533,154.62,154.55223,155.01149,154.09297
32534,154.622,154.52118,155.14188,153.90048
32535,154.632,154.46385,154.72844,154.19925
32536,154.621,154.60114,154.82724,154.37503
32537,154.628,154.61147,154.79425,154.4287
32538,154.614,154.65498,155.22098,154.08899
32539,154.613,154.61661,154.8235,154.4097
32540,154.61,154.61713,154.7937,154.44055
32541,154.616,154.63127,155.27809,153.98447
32542,154.632,154.58943,154.87326,154.30562
32543,154.636,154.58304,154.93695,154.22911
32544,154.634,154.54904,154.91687,154.18121
32545,154.633,154.76259,155.30058,154.22458
32546,154.63,154.80978,155.23804,154.38155
32547,154.635,154.81131,155.1077,154.51494
32548,154.632,154.62062,154.74232,154.49892
32549,154.608,154.66525,154.94437,154.38614
32550,154.616,154.71916,154.95459,154.48372
32551,154.622,154.56439,155.07932,154.04948
32552,154.633,154.57816,155.24857,153.90776
32553,154.626,154.63988,154.8108,154.46895
32554,154.624,154.65544,154.95824,154.35265
32555,154.634,154.6508,155.18115,154.12045
32556,154.63,154.62083,154.94061,154.30104
32557,154.63,154.65533,154.96019,154.35048
32558,154.632,154.61378,155.30025,153.92734
32559,154.63,154.6378,155.11902,154.15659
32560,154.652,154.64798,154.87234,154.42361
32561,154.67,154.60054,155.18382,154.01726
32562,154.672,154.58481,154.73524,154.43436
32563,154.67,154.70175,154.91074,154.49275
32564,154.668,154.64053,155.20992,154.07115
32565,154.667,154.63104,154.87508,154.38702
32566,154.666,154.64503,155.15515,154.13492
