,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
32163,154.463,154.44742,154.57077,154.32405
32164,154.452,154.44339,154.58203,154.30476
32165,154.462,154.44437,154.54552,154.34322
32166,154.459,154.47025,154.58278,154.35771
32167,154.448,154.43513,154.58965,154.28062
32168,154.438,154.43163,154.52383,154.33942
32169,154.44,154.4251,154.56903,154.28114
32170,154.426,154.4339,154.52158,154.34622
32171,154.44,154.42484,154.5182,154.33145
32172,154.438,154.44054,154.50316,154.37791
32173,154.448,154.4597,154.56944,154.34996
32174,154.446,154.46698,154.61182,154.32213
32175,154.447,154.44563,154.56253,154.32872
32176,154.452,154.4164,154.59503,154.23778
32177,154.463,154.40086,154.49197,154.30975
32178,154.46,154.38023,154.5074,154.25305
32179,154.472,154.446,154.61629,154.27571
32180,154.458,154.46294,154.527,154.39888
32181,154.471,154.45421,154.62495,154.28348
32182,154.472,154.44724,154.62561,154.26884
32183,154.484,154.54338,155.07394,154.01282
32184,154.484,154.56084,154.68306,154.43861
32185,154.482,154.49118,154.66168,154.3207
32186,154.422,154.43959,154.593,154.28618
32187,154.436,154.42505,154.5088,154.3413
32188,154.429,154.41414,154.53989,154.28839
32189,154.442,154.40628,154.60423,154.20834
32190,154.46,154.37442,154.50645,154.24239
32191,154.462,154.43758,154.55656,154.3186
32192,154.475,154.42148,154.54608,154.29688
32193,154.462,154.4153,154.48587,154.34473
32194,154.472,154.50162,154.5816,154.42162
32195,154.458,154.51204,154.62923,154.39484
32196,154.47,154.54898,154.65802,154.43993
32197,154.481,154.46555,154.59573,154.33534
32198,154.482,154.46866,154.56796,154.36935
32199,154.462,154.46652,154.59895,154.33408
32200,154.462,154.45515,154.61053,154.29977
32201,154.462,154.42787,154.5429,154.31287
32202,154.476,154.40363,154.52515,154.2821
32203,154.488,154.44388,154.59853,154.28923
32204,154.496,154.42073,154.50624,154.33522
32205,154.497,154.42947,154.51378,154.34517
32206,154.506,154.51144,154.59227,154.4306
32207,154.485,154.52043,154.6043,154.43658
32208,154.484,154.59023,154.75319,154.42725
32209,154.484,154.47217,154.64906,154.29527
32210,154.472,154.45659,154.58037,154.33281
32211,154.472,154.46881,154.53358,154.40404
32212,154.474,154.47684,154.58722,154.36647
32213,154.458,154.47737,154.65367,154.30107
32214,154.46,154.45662,154.57446,154.33879
32215,154.458,154.44542,154.55002,154.3408
32216,154.43,154.43217,154.56857,154.29579
32217,154.4,154.42917,154.51883,154.3395
32218,154.38,154.40681,154.56032,154.25331
32219,154.382,154.40007,154.5208,154.27934
32220,154.402,154.40341,154.48528,154.32155
32221,154.401,154.4045,154.50366,154.30531
32222,154.39,154.42299,154.5442,154.30177
32223,154.352,154.44966,154.54976,154.34956
32224,154.33,154.40492,154.46732,154.34253
32225,154.357,154.40219,154.5338,154.27057
32226,154.357,154.39296,154.49861,154.28732
32227,154.374,154.3954,154.55078,154.24
32228,154.396,154.43303,154.54237,154.32368
32229,154.392,154.43898,154.60167,154.2763
32230,154.396,154.38957,154.51431,154.26483
32231,154.396,154.40428,154.50853,154.30003
32232,154.381,154.41211,154.54988,154.27434
32233,154.378,154.42326,154.52086,154.32567
32234,154.384,154.46063,154.55377,154.36748
32235,154.338,154.4308,154.69438,154.16722
32236,154.346,154.38443,154.46716,154.3017
32237,154.337,154.39175,154.49316,154.29034
32238,154.346,154.47636,154.85834,154.09439
32239,154.344,154.33124,154.45326,154.20923
32240,154.35,154.33836,154.50432,154.17242
32241,154.351,154.32356,154.40057,154.24654
32242,154.348,154.33237,154.47939,154.18535
32243,154.329,154.31602,154.44412,154.18793
32244,154.344,154.325,154.41972,154.23027
32245,154.348,154.30917,154.39388,154.22447
32246,154.348,154.34877,154.50862,154.18892
32247,154.346,154.36572,154.48283,154.2486
32248,154.356,154.35513,154.43556,154.2747
32249,154.404,154.34851,154.44449,154.25252
32250,154.408,154.38039,154.53773,154.22305
32251,154.414,154.40367,154.48178,154.32556
32252,154.416,154.41437,154.46848,154.36024
32253,154.414,154.3882,154.57437,154.20203
32254,154.413,154.40266,154.50098,154.30435
32255,154.414,154.40846,154.5099,154.30704
32256,154.404,154.42609,154.5176,154.33456
32257,154.414,154.37935,154.49463,154.26407
32258,154.478,154.39616,154.49693,154.2954
32259,154.451,154.3886,154.48877,154.28842
32260,154.449,154.48442,154.60837,154.36049
32261,154.444,154.50685,154.60872,154.40498
32262,154.457,154.5356,154.70625,154.36496
32263,154.456,154.48218,154.61133,154.35304
32264,154.456,154.50186,154.62439,154.37933
32265,154.44,154.54375,154.66614,154.42136
32266,154.442,154.47182,154.52853,154.41512
32267,154.462,154.49234,154.67307,154.31161
32268,154.451,154.51553,154.65024,154.38083
32269,154.446,154.48859,154.58359,154.39359
32270,154.45,154.52888,154.64893,154.40883
32271,154.446,154.5109,154.7127,154.30907
32272,154.446,154.45503,154.59647,154.3136
32273,154.406,154.43224,154.5328,154.33167
32274,154.422,154.41884,154.5076,154.33008
32275,154.347,154.39754,154.52383,154.27126
32276,154.362,154.3787,154.48676,154.27063
32277,154.386,154.36542,154.41292,154.3179
32278,154.415,154.36496,154.46222,154.26772
32279,154.4,154.35606,154.4727,154.23944
32280,154.396,154.3389,154.42134,154.25644
32281,154.4,154.4009,154.54155,154.26024
32282,154.39,154.42921,154.53596,154.32248
32283,154.35,154.4108,154.5017,154.31992
32284,154.372,154.3933,154.48961,154.29697
32285,154.385,154.39285,154.47388,154.31184
32286,154.387,154.35104,154.52019,154.1819
32287,154.372,154.39316,154.51491,154.27141
32288,154.388,154.386,154.50241,154.26959
32289,154.408,154.38,154.48373,154.27628
32290,154.42,154.40065,154.46452,154.33676
32291,154.42,154.38344,154.59052,154.17635
32292,154.41,154.37054,154.51074,154.23035
32293,154.398,154.38315,154.48662,154.27968
32294,154.432,154.36522,154.48286,154.24759
32295,154.456,154.36163,154.4583,154.26497
32296,154.448,154.4196,154.56325,154.27596
32297,154.462,154.42746,154.50752,154.3474
32298,154.462,154.39574,154.59592,154.19554
32299,154.448,154.46187,154.65341,154.27032
32300,154.438,154.46802,154.62022,154.31581
32301,154.444,154.43709,154.73425,154.13992
32302,154.457,154.41185,154.57181,154.25188
32303,154.44,154.42422,154.59494,154.25351
32304,154.448,154.4521,154.61276,154.29144
32305,154.45,154.42828,154.53566,154.3209
32306,154.442,154.4454,154.57138,154.31944
32307,154.412,154.41806,154.61497,154.22115
32308,154.401,154.44221,154.53775,154.34666
32309,154.362,154.42969,154.5214,154.338
32310,154.382,154.45035,154.54935,154.35135
32311,154.39,154.35022,154.45024,154.25018
32312,154.398,154.31544,154.38348,154.2474
32313,154.402,154.30591,154.37506,154.23674
32314,154.412,154.41847,154.50693,154.33002
32315,154.396,154.42313,154.54366,154.3026
32316,154.424,154.42616,154.52878,154.32353
32317,154.409,154.4053,154.50117,154.30945
32318,154.42,154.38623,154.48367,154.28877
32319,154.388,154.3374,154.49484,154.17995
32320,154.381,154.40437,154.52551,154.28323
32321,154.398,154.40547,154.51202,154.29892
32322,154.422,154.39476,154.48314,154.3064
32323,154.455,154.40929,154.5275,154.29109
32324,154.486,154.37543,154.50658,154.2443
32325,154.465,154.21715,155.24452,153.18979
32326,154.486,154.51045,154.55942,154.46149
32327,154.546,154.51944,154.61737,154.42151
32328,154.541,154.51479,154.58687,154.44269
32329,154.556,154.57071,154.67387,154.46756
32330,154.553,154.58267,154.66524,154.50009
32331,154.582,154.60867,154.74387,154.47346
32332,154.568,154.55693,154.63031,154.48354
32333,154.588,154.59666,154.77509,154.41824
32334,154.573,154.5368,154.75475,154.31885
32335,154.574,154.56918,154.69356,154.44481
32336,154.55,154.55109,154.6735,154.42868
32337,154.55,154.52869,154.63498,154.42241
32338,154.55,154.51859,154.67484,154.36232
32339,154.548,154.47508,154.5898,154.36037
32340,154.548,154.5004,154.57155,154.42926
32341,154.549,154.54819,154.64215,154.45422
32342,154.549,154.55792,154.72594,154.38991
32343,154.524,154.56587,154.64838,154.48335
32344,154.536,154.55664,154.67361,154.43967
32345,154.548,154.46828,154.91536,154.02118
32346,154.548,154.46265,154.57771,154.3476
32347,154.526,154.52875,154.64378,154.4137
32348,154.517,154.4948,154.61261,154.377
32349,154.521,154.49895,154.54448,154.45341
32350,154.514,154.47484,154.56998,154.3797
32351,154.522,154.47096,154.54474,154.39717
32352,154.537,154.47467,154.53992,154.40941
32353,154.516,154.56384,154.93236,154.19533
32354,154.483,154.55594,154.6217,154.49017
32355,154.49,154.55807,154.65901,154.45712
32356,154.498,154.48813,154.60907,154.36719
32357,154.486,154.49492,154.59181,154.39803
32358,154.47,154.49916,154.58186,154.41644
32359,154.464,154.44685,154.53806,154.35567
32360,154.479,154.46024,154.60826,154.31221
32361,154.484,154.44429,154.53418,154.35442
32362,154.498,154.4784,154.56758,154.3892
32363,154.498,154.48666,154.55785,154.41547
32364,154.49,154.49063,154.62842,154.35284
32365,154.474,154.51991,154.63716,154.40266
32366,154.464,154.5003,154.63255,154.36804
32367,154.478,154.47768,154.68091,154.27444
32368,154.483,154.47813,154.59348,154.3628
32369,154.487,154.45793,154.6014,154.31447
32370,154.5,154.4983,154.6387,154.35791
32371,154.522,154.48141,154.60083,154.36201
32372,154.522,154.48587,154.62187,154.34987
32373,154.536,154.4979,154.5931,154.40271
32374,154.556,154.53331,154.66832,154.39832
32375,154.548,154.55711,154.653,154.46123
32376,154.557,154.53598,154.64377,154.42818
32377,154.556,154.52338,154.66682,154.37993
32378,154.548,154.51447,154.63422,154.39473
32379,154.548,154.52847,154.61877,154.43817
32380,154.546,154.5218,154.6002,154.44342
32381,154.557,154.52309,154.61444,154.43175
32382,154.56,154.53531,154.65192,154.41869
32383,154.572,154.54652,154.64444,154.4486
32384,154.567,154.5016,154.58182,154.42139
32385,154.544,154.47726,154.60887,154.34566
32386,154.554,154.53882,154.64778,154.42986
32387,154.566,154.54356,154.63177,154.45534
32388,154.586,154.55107,154.68854,154.4136
32389,154.577,154.54855,154.6724,154.4247
32390,154.554,154.53738,154.64401,154.43077
32391,154.548,154.5547,154.74933,154.36006
32392,154.548,154.52986,154.65453,154.40518
32393,154.524,154.50357,154.64886,154.35828
32394,154.522,154.50977,154.58447,154.43506
32395,154.552,154.53856,154.74478,154.33234
32396,154.557,154.52368,154.58783,154.45952
32397,154.574,154.48184,154.54688,154.41681
32398,154.578,154.54372,154.6909,154.39651
32399,154.585,154.53596,154.65077,154.42117
32400,154.618,154.52765,154.62737,154.42792
32401,154.621,154.60571,154.80211,154.40932
32402,154.598,154.6018,154.69604,154.50758
32403,154.59,154.6108,154.78769,154.43391
32404,154.604,154.5953,154.68236,154.50827
32405,154.626,154.58113,154.75497,154.40729
32406,154.628,154.58475,154.686,154.4835
32407,154.637,154.63098,154.75735,154.50461
32408,154.628,154.6312,154.7288,154.53358
32409,154.607,154.63527,154.74017,154.53036
32410,154.607,154.60258,154.71552,154.48967
32411,154.615,154.59483,154.75206,154.4376
32412,154.62,154.61037,154.72185,154.49889
32413,154.636,154.61517,154.74524,154.48512
32414,154.62,154.61621,154.82097,154.41147
32415,154.62,154.6033,154.70706,154.49954
32416,154.608,154.61774,154.72171,154.51378
32417,154.596,154.65158,154.77988,154.52327
32418,154.604,154.6378,154.85155,154.42406
32419,154.61,154.60176,154.6958,154.50772
32420,154.609,154.60097,154.7214,154.48053
32421,154.631,154.60576,154.80151,154.41
32422,154.628,154.57878,154.76111,154.39644
32423,154.609,154.5933,154.74574,154.44087
32424,154.6,154.59142,154.7455,154.43733
32425,154.59,154.58821,154.66359,154.51282
32426,154.59,154.59,154.7185,154.46149
32427,154.602,154.58469,154.66714,154.50223
32428,154.594,154.60587,154.74194,154.46977
32429,154.584,154.59425,154.69049,154.49803
32430,154.572,154.58334,154.69258,154.47409
32431,154.583,154.5479,154.66542,154.43037
32432,154.595,154.5339,154.64178,154.42601
32433,154.598,154.5317,154.67084,154.39256
32434,154.592,154.51877,155.0036,154.03394
32435,154.582,154.51006,154.63982,154.3803
32436,154.604,154.48843,154.62805,154.34883
32437,154.592,154.56526,154.73405,154.39647
32438,154.593,154.5671,154.69743,154.43675
32439,154.583,154.5819,154.65717,154.50664
32440,154.58,154.57996,154.69974,154.46016
32441,154.604,154.58702,154.73975,154.43428
32442,154.602,154.60521,154.75095,154.45947
32443,154.591,154.62157,154.73332,154.50981
32444,154.58,154.62544,154.6996,154.55128
32445,154.58,154.63367,154.75111,154.51622
32446,154.578,154.59135,154.67773,154.50499
32447,154.59,154.61943,154.77477,154.4641
32448,154.602,154.59537,154.71129,154.47943
32449,154.613,154.56093,154.7132,154.40868
32450,154.63,154.54994,154.68678,154.41312
32451,154.626,154.535,154.65312,154.41689
32452,154.63,154.61632,154.7303,154.50233
32453,154.64,154.6059,154.75717,154.45462
32454,154.638,154.5808,154.70787,154.45374
32455,154.622,154.61932,154.72931,154.50934
32456,154.625,154.5988,154.68092,154.51668
32457,154.603,154.58719,154.7281,154.44629
32458,154.607,154.59908,154.73253,154.46562
32459,154.618,154.60902,154.68541,154.53262
32460,154.618,154.60414,154.71336,154.49493
32461,154.627,154.59483,154.81348,154.37617
32462,154.646,154.57275,154.75569,154.38982
32463,154.636,154.54211,154.64941,154.43483
32464,154.628,154.62416,154.72397,154.52434
32465,154.624,154.60101,154.76556,154.43646
32466,154.616,154.56572,154.64864,154.4828
32467,154.616,154.64001,154.76587,154.51418
32468,154.618,154.62572,154.7601,154.49133
32469,154.618,154.65692,154.7467,154.56715
32470,154.613,154.60127,154.77422,154.42833
32471,154.606,154.61607,154.75742,154.47475
32472,154.608,154.61945,154.70229,154.5366
32473,154.618,154.5992,154.71353,154.48488
32474,154.63,154.61086,154.70291,154.5188
32475,154.614,154.64813,154.78352,154.51273
32476,154.626,154.65138,154.76556,154.53722
32477,154.608,154.59785,154.74321,154.45251
32478,154.602,154.556,154.63577,154.47623
32479,154.596,154.59471,154.7436,154.44582
32480,154.584,154.57347,154.70782,154.43912
32481,154.588,154.57133,154.6512,154.49146
32482,154.577,154.57828,154.71767,154.43889
32483,154.582,154.56088,154.63658,154.48518
32484,154.585,154.5429,154.62708,154.45871
32485,154.585,154.57835,154.76799,154.38872
32486,154.59,154.57413,154.6698,154.47844
32487,154.592,154.5974,154.72878,154.46602
32488,154.582,154.57298,154.66849,154.4775
32489,154.595,154.5339,154.61836,154.44946
32490,154.604,154.54773,154.6408,154.45467
32491,154.608,154.61906,154.79756,154.44057
32492,154.602,154.64604,154.70567,154.58641
32493,154.602,154.60698,154.80196,154.41202
32494,154.602,154.57512,154.70842,154.44182
32495,154.604,154.5761,154.70245,154.44974
32496,154.608,154.56784,154.6668,154.4689
32497,154.616,154.56242,154.69693,154.4279
32498,154.618,154.53917,154.71104,154.36731
32499,154.622,154.57338,154.85509,154.29167
32500,154.63,154.64699,154.78552,154.50844
32501,154.641,154.61084,154.81244,154.40926
32502,154.62,154.59314,154.69734,154.48895
32503,154.608,154.62096,154.75273,154.48918
32504,154.619,154.60149,154.7419,154.46107
32505,154.631,154.54625,154.73218,154.36034
32506,154.63,154.62523,154.69406,154.5564
32507,154.644,154.62323,154.70338,154.54309
32508,154.643,154.59384,154.67809,154.50958
32509,154.64,154.64937,154.77083,154.52791
32510,154.645,154.61943,154.77438,154.46446
32511,154.642,154.59863,154.73021,154.46706
32512,154.635,154.63692,154.77344,154.5004
32513,154.634,154.64966,154.73862,154.56071
32514,154.644,154.6221,154.72844,154.51576
32515,154.644,154.65025,154.75995,154.54054
32516,154.638,154.64058,154.7299,154.55125
32517,154.628,154.66362,154.7425,154.58475
32518,154.622,154.6319,154.74149,154.5223
32519,154.615,154.65851,154.78453,154.5325
32520,154.617,154.67447,154.77719,154.57175
32521,154.627,154.63388,154.98369,154.28407
32522,154.626,154.61682,154.7649,154.46875
32523,154.616,154.58575,154.67372,154.49779
32524,154.618,154.61484,154.81253,154.41713
32525,154.626,154.59407,154.65152,154.53664
32526,154.623,154.57391,154.66652,154.48131
32527,154.622,154.61694,154.78374,154.45015
32528,154.624,154.61128,154.69449,154.52808
32529,154.623,154.60649,154.69897,154.514
32530,154.608,154.6329,154.7495,154.51633
32531,154.608,154.55821,154.78085,154.33557
32532,154.61,154.54019,154.6815,154.39888
32533,154.62,154.60411,154.78438,154.42384
32534,154.622,154.59723,154.71817,154.47627
32535,154.632,154.59918,154.72697,154.47139
32536,154.621,154.63126,154.74716,154.51537
32537,154.628,154.6485,154.81868,154.4783
32538,154.614,154.62949,154.728,154.53096
32539,154.613,154.6323,154.78174,154.48283
32540,154.61,154.63477,154.90198,154.36757
32541,154.616,154.61705,154.71951,154.5146
32542,154.632,154.60466,154.68587,154.52344
32543,154.636,154.56206,154.6973,154.42682
32544,154.634,154.55882,154.67307,154.44458
32545,154.633,154.6124,154.74461,154.4802
32546,154.63,154.5848,154.64578,154.5238
32547,154.635,154.55412,154.63814,154.4701
32548,154.632,154.66731,154.81235,154.52228
32549,154.608,154.64532,154.80203,154.48862
32550,154.616,154.61269,154.76628,154.45909
32551,154.622,154.58937,154.7634,154.41534
32552,154.633,154.60622,154.72542,154.487
32553,154.626,154.60825,154.70544,154.51105
32554,154.624,154.61996,154.83556,154.40436
32555,154.634,154.59618,154.73581,154.45653
32556,154.63,154.60162,154.7111,154.49213
32557,154.63,154.60664,154.76746,154.44583
32558,154.632,154.63678,154.80116,154.4724
32559,154.63,154.62535,154.75424,154.49648
32560,154.652,154.65198,154.77876,154.5252
32561,154.67,154.63857,154.78258,154.49455
32562,154.672,154.60388,154.753,154.45476
32563,154.67,154.65341,154.78358,154.52322
32564,154.668,154.65077,154.72726,154.57426
32565,154.667,154.63576,154.726,154.54553
32566,154.666,154.66263,154.88298,154.44228
